PID,CID1,CID2,Type,SMILES_CID1,SMILES_CID2,SMILES,Polymer Class
P430367,121657,712,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N,C=O,*C(=O)Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c4)cc3)cc2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P472175,123130,101431716,Addition_polymerization,C#CC1=CC(=CC=C1)C#C,C[SiH](CCC(F)(F)F)C1=CC(=CC=C1)[SiH](C)CCC(F)(F)F,*/C=C/c1cccc(/C=C/[Si](C)(CCC(F)(F)F)c2cccc([Si](*)(C)CCC(F)(F)F)c2)c1,Polysiloxanes/silanes
P100551,193422,66057,Polyaddition,C=CC(=O)N1CCN(CC1)C(=O)C=C,CC1CNCCN1,*C(=O)CCN1CCN(CCC(=O)N2CCN(*)CC2)C(C)C1,"Polyamides/thioamides, Polyimines"
P180024,220225,0,Ring_opening_polymerization/Polymer_reaction,Brc1ccc(COP2(OCc3ccc(Br)cc3)=NP(OCc3ccc(Br)cc3)(OCc3ccc(Br)cc3)=NP(OCc3ccc(Br)cc3)(OCc3ccc(Br)cc3)=N2)cc1,,*N=P(*)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,"Polyphosphazenes, Polyimines"
P180014,220225,0,Ring_opening_polymerization/Polymer_reaction,c1ccc(COP2(OCc3ccccc3)=NP(OCc3ccccc3)(OCc3ccccc3)=NP(OCc3ccccc3)(OCc3ccccc3)=N2)cc1,,*N=P(*)(OCc1ccccc1)OCc1ccccc1,"Polyphosphazenes, Polyimines"
P150039,225740,6371,Polycondensation,C1CCC(CC1)(C2=CC(=C(C(=C2)Cl)O)Cl)C3=CC(=C(C(=C3)Cl)O)Cl,C(=O)(Cl)Cl,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CCCCC2)cc1Cl,Polycarbonates/thiocarbonates
P500025,232446,241860,Polycondensation,C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC1=C(C=C(C=C1)S(=O)(=O)Cl)S(=O)(=O)Cl,*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCCC3)cc2)ccc1C,Polysulfones/sulfoxides/sufonates/sulfoamides
P452007,232881,10967529,Polycondensation,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,CC1(C(C(C1OC(=O)Cl)(C)C)OC(=O)Cl)C,*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,Polycarbonates/thiocarbonates
P370654,318275,7766,Polycondensation/Polymer_reaction,CC1(OC(C(O1)CO)CO)C,CCOC(=O)OCC,*COC(=O)OCC1OC(OCC)(OCC)OC1*,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates"
P450059,318275,7766,Polycondensation/Polymer_reaction,CC1(OC(C(O1)CO)CO)C,CCOC(=O)OCC,*CC(OC(C)=O)C(COC(=O)O*)OC(C)=O,Polycarbonates/thiocarbonates
P160013,347076,0,Ring_opening_polymerization,CCCCCCCCCCCC1=NCCO1,,*CCN(*)C(=O)CCCCCCCCCCC,Polyimines
P433194,363538,94745,Polycondensation,C1=CC(=CC=C1N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O)S(=O)(=O)C4=CC=C(C=C4)N5C(=O)C6=C(C5=O)C=C(C=C6)C(=O)O,C1CCC2(C1)C(=O)NC(=O)N2,*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C2(CCCC2)C1=O,"Polyimides/thioimides, Polyureas/thioureas, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides"
P070192,409128,54238812,Polycondensation,C(CCN)CCOCCCCCN,C(CCCOCCCCC(=O)O)CCC(=O)O,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P510054,458188,0,Polycondensation,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)Cl,,*c1ccc(*)c(C(=O)c2ccccc2)c1,Polyphenylenes
P080002,521081,0,Addition_polymerization,C(=S)(F)F,,*SC(*)(F)F,Polysulfides
P010060,523967,0,Addition_polymerization,C=CCCC1CCCCC1,,*CC(*)CCC1CCCCC1,Polyolefins
P373629,612294,0,Polycondensation,C1=CC(=C(C=C1C2=CC(=C(C=C2)O)N)N)O,,*c1ccc(SSc2ccc(-c3nc4ccc(-c5ccc6nc(*)oc6c5)cc4o3)cc2)cc1,"Polyoxides/ethers/acetals, Polysulfides, Polyimines"
P462554,622236,95927,Polycondensation,C1=CC(=CC=C1C(C2=CC=C(C=C2)N)(C(F)(F)F)C(F)(F)F)N,C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)Br)Br,*c1ccc(Nc2ccc(C(c3ccc(Nc4ccc(S(*)(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides"
P432196,622236,101988105,Polycondensation,C1=CC(=CC=C1C(C2=CC=C(C=C2)N)(C(F)(F)F)C(F)(F)F)N,CC1=CC(=CC(=C1N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O)C)C4=CC(=C(C(=C4)C)N5C(=O)C6=C(C5=O)C=C(C=C6)C(=O)O)C,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,"Polyimides/thioimides, Polyamides/thioamides"
P390403,632384,71331263,Polycondensation,CC1=C(C=C(C=C1)C(C2=CC(=C(C=C2)C)N)(C(F)(F)F)C(F)(F)F)N,C1=CC(=CC(=C1)C(=O)OC2=CC=C(C=C2)C(=O)Cl)C(=O)OC3=CC=C(C=C3)C(=O)Cl,*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,"Polyesters/thioesters, Polyamides/thioamides"
P400375,632603,12208,Polycondensation,C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,C1=CC(=CC=C1I)I,*Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc(C(*)=O)cc3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Polyamides/thioamides
P370446,632603,102274467,Polycondensation/Polymer_reaction,C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,C1=CC=C(C=C1)C(C2=CC=C(C=C2)C(=O)Cl)(C3=CC=C(C=C3)C(=O)Cl)C(F)(F)F,*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,"Polyoxides/ethers/acetals, Polyimines"
P432922,632695,3098469,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)OC3=CC=C(C=C3)N)OC4=CC=C(C=C4)N,C1=CC(=CC=C1C2=CC=C(C=C2)OC3=CC=C(C=C3)N4C(=O)C5=C(C4=O)C=C(C=C5)C(=O)O)OC6=CC=C(C=C6)N7C(=O)C8=C(C7=O)C=C(C=C8)C(=O)O,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P430102,632695,102401580,Polycondensation,C1=CC(=CC=C1C2=CC=C(C=C2)OC3=CC=C(C=C3)N)OC4=CC=C(C=C4)N,C1=CC(=CC(=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C4=CC5=C(C=C4)C(=O)N(C5=O)C6=CC=CC(=C6)C(=O)Cl)C(=O)Cl,*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P360034,638069,0,Addition_polymerization,CC=C(C)C=C,,*/C=C(\C)C(C)C*,Polydienes
P433647,652960,1069197,Polycondensation,C1=CC=C2C(=C1)NC(=N2)C3=CC(=CC(=C3)N)N,C1=CC(=CC(=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)O)N4C(=O)C5=C(C4=O)C=C(C=C5)C(=O)O,*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,"Polyimides/thioimides, Polyamides/thioamides"
P370772,660572,67842,Polycondensation,C=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,C1=CC(=CC=C1F)S(=O)(=O)C2=CC=C(C=C2)F,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=C)c4ccc(*)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P432913,1107279,101694481,Polycondensation,C1=CC=C(C(=C1)C2=CC=CC=C2OC3=CC=C(C=C3)N)OC4=CC=C(C=C4)N,C1=CC(=CC(=C1)OC2=CC=C(C=C2)N3C(=O)C4=C(C3=O)C(=CC=C4)C(=O)O)N5C(=O)C6=C(C5=O)C(=CC=C6)C(=O)O,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P402375,1211926,7814,Polycondensation,C1=CC(=CC(=C1)C2=NC3=C(N2)C=C(C=C3)C(=O)O)C4=NC5=C(N4)C=C(C=C5)C(=O)O,C1=CC(=CC=C1N)N,*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc1,"Polyamides/thioamides, Polyimines"
P020138,1514184,0,Addition_polymerization,COC1=C(C=C(C=C1)Br)C=C,,*CC(*)c1cc(Br)ccc1OC,"Polystyrenes, Polyvinyls"
P373135,1894558,578122,Polycondensation,C(C(=O)NN)SC1=NN=C(S1)SCC(=O)NN,C1=CC(=CC=C1C=O)OCCOC2=CC=C(C=C2)C=O,*SCC(=O)N/N=C/c1ccc(OCCOc2ccc(/C=N/NC(=O)CSc3nnc(*)s3)cc2)cc1,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines"
P100760,2749887,3083765,Polycondensation,C1=CC(=CC=C1CCN)CCN,C(CCCCCCCC(=O)O)CCCCCCCC(=O)O,*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCC(=O)N*)cc1,Polyamides/thioamides
P380040,2777982,77689,Polycondensation,C(=S)(C(=S)N)N,C1=CC(=CC=C1C2=CC=C(C=C2)C(=O)CBr)C(=O)CBr,*c1ccc(-c2ccc(-c3csc(-c4nc(*)cs4)n3)cc2)cc1,"Polysulfides, Polyimines"
P110058,2779375,13569493,Polycondensation,C(C(C(C(C(CN)(F)F)(F)F)(F)F)(F)F)N,C(C(=O)Cl)C(C(C(C(CC(=O)Cl)(F)F)(F)F)(F)F)(F)F,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,Polyurethanes/thiourethanes
P370696,2831813,25689,Polycondensation,C1=CC(=CC=C1C(=O)Cl)C(C2=CC=C(C=C2)C(=O)Cl)(C(F)(F)F)C(F)(F)F,C1=CC(=CC=C1N)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=C(C=C4)N,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides"
P090570,3083600,7451,Polycondensation,CCCC1=CC(=CC(=C1)O)O,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,*Oc1cc(CCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,Polyesters/thioesters
P392098,3483771,12691803,Polycondensation,CCCCCCCCCCCCOC1=CC(=C(C=C1C(=O)Cl)OCCCCCCCCCCCC)C(=O)Cl,CC1=C(C=CC(=C1)O[Si](C)(C)C)O[Si](C)(C)C,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1C,Polyesters/thioesters
P100784,4552223,66072,Polycondensation,C(CN)CNC(=O)C(=O)NCCCN,C(CCCCC(=O)Cl)CCCC(=O)Cl,*CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N*,Polyamides/thioamides
P400367,5257303,102402826,Polycondensation,C[Si](C)(C)NC1=CC=C(C=C1)N[Si](C)(C)C,CCCCCCCCSC1=C(C(=C(C(=C1SCCCCCCCC)C(=O)Cl)SCCCCCCCC)SCCCCCCCC)C(=O)Cl,*Nc1ccc(NC(=O)c2c(SCCCCCCCC)c(SCCCCCCCC)c(C(*)=O)c(SCCCCCCCC)c2SCCCCCCCC)cc1,Polyamides/thioamides
P390189,5331276,534653,Polycondensation,CC(=C1C=CC(=O)C=C1)NNC(=C2C=CC(=O)C=C2)C,C(CCCC(=O)Cl)CCC(=O)Cl,*Oc1ccc(/C(C)=N/N=C(\C)c2ccc(OC(=O)CCCCCCC(*)=O)cc2)cc1,"Polyesters/thioesters, Polyimines"
P372642,6422930,8452,Polycondensation,C1=CC(=CC=C1C=O)OCCCCOC2=CC=C(C=C2)C=O,C1CCC(=O)C1,*CCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(O*)cc3)C2=O)cc1,"Polyoxides/ethers/acetals, Polyketones/thioketones"
P390067,6749546,14474483,Polycondensation,COC1=CC(=CNC2=CC=CC3=C2C=CC=C3NC=C4C=CC(=O)C(=C4)OC)C=CC1=O,C(CCC(=O)Cl)CC(=O)O,*Oc1ccc(/C=N/c2cccc3c(/N=C/c4ccc(OC(=O)CCCCC(*)=O)c(OC)c4)cccc23)cc1OC,"Polyesters/thioesters, Polyimines"
P100732,9919396,67341,Polycondensation,C(CCCNC(=O)C(=O)NCCCCCCN)CCN,C(CCC(=O)Cl)CCC(=O)Cl,*CCCCCCNC(=O)CCCCCC(=O)NCCCCCCNC(=O)C(=O)N*,Polyamides/thioamides
P362019,10176158,0,Ring_opening_polymerization,C1C=CC2C1C3CC2C=C3,,*/C=C/C1CC(*)C2CC=CC12,Polydienes
P320012,10975565,0,Addition_polymerization,C1=COC=C1C=C[N+](=O)[O-],,*C(c1ccoc1)C(*)[N+](=O)[O-],"Polystyrenes, Polyvinyls"
P430361,11011771,0,Polycondensation,C#CCN1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C3=O)CC#C,,*CC#CC#CCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,Polyimides/thioimides
P380001,11030660,3483477,Polycondensation,C1=CC(=NC(=C1)C(=NN)N)C(=NN)N,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(C=C2)SC3=CC=C(C=C3)C(=O)C(=O)C4=CC=CC=C4,*c1ccc(Sc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,"Polysulfides, Polyimines"
P020019,11435249,0,Addition_polymerization,CCOC(=O)C1=CC=CC=C1C=C,,*CC(*)c1ccccc1C(=O)OCC,"Polystyrenes, Polyvinyls"
P372458,11480968,85845047,Polycondensation/Polymer_reaction,C1=C(OC(=C1)C(=O)Cl)C(=O)Cl,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=C(C=C2N)N)NS(=O)(=O)C3=CC=C(C=C3)C,*C(=O)Nc1cc(NC(=O)c2ccc(*)o2)c(N)cc1N,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P330127,11830003,0,Addition_polymerization,C=COC12CC3CC(C1)CC(C3)C2,,*CC(*)OC12CC3CC(CC(C3)C1)C2,Polyvinyls
P370086,12359775,15610180,Polycondensation,CC(C)(C1=CC=C(C=C1)OCC(=O)O)C2=CC=C(C=C2)OCC(=O)O,C1=CC(=NC=C1C(=O)Cl)C(=O)Cl,*C(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(OCC(=O)OC(=O)c3ccc(*)nc3)cc2)cc1,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides, Polyimines"
P090266,12405380,4134690,Polycondensation,C(CCS(=O)(=O)CCCCC(=O)O)CC(=O)O,C(CCCCCCCCCCO)CCCCCCCCCO,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides"
P020028,12541475,0,Addition_polymerization,CN(C)CCOC(=O)C1=CC=CC=C1C=C,,*CC(*)c1ccccc1C(=O)OCCN(C)C,"Polystyrenes, Polyvinyls"
P010097,13070105,0,Addition_polymerization,CC(C)C(=C)C=C,,*CC/C=C(/*)C(C)C,Polydienes
P080028,13403202,79148,Polycondensation,C(CCS)CS,C(CBr)CBr,*CCCCSCCCS*,Polysulfides
P342268,13426355,0,Addition_polymerization/Polymer_reaction,CC(=C)C=C(C)C(=O)OC,,*CC(C)CC(*)(C)C(=O)OC,"Polyacrylics, Polyvinyls"
P450085,13484891,6371,Polycondensation,C1CCCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,C(=O)(Cl)Cl,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCCC2)cc1,Polycarbonates/thiocarbonates
P373117,13580687,102356833,Polycondensation,C1=CC(=CC=C1N)OCCCCCCCCCCCCOC2=CC=C(C=C2)N,C1=CC(=CC=C1C=O)C(=O)OC2=CC(=C(C=C2Cl)Cl)OC(=O)C3=CC=C(C=C3)C=O,*Oc1cc(OC(=O)c2ccc(/C=N/c3ccc(OCCCCCCCCCCCCOc4ccc(/N=C/c5ccc(C(*)=O)cc5)cc4)cc3)cc2)c(Cl)cc1Cl,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines"
P430120,13906735,102068474,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)OC3=CC=CC(=C3)N)N,C1=CC(=CC(=C1)N2C(=O)C3=C(C2=O)C=C(C=C3)C4=C5C(=CC=C4)C(=O)N(C5=O)C6=CC=CC(=C6)C(=O)O)C(=O)O,*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides"
P080146,14197234,0,Ring_opening_polymerization,CC(C)C1CS1,,*CC(S*)C(C)C,Polysulfides
P450001,14220038,6371,Polycondensation,C1=CC(=CC=C1CCCCCCCCCCC2=CC=C(C=C2)O)O,C(=O)(Cl)Cl,*Oc1ccc(CCCCCCCCCCc2ccc(OC(*)=O)cc2)cc1,Polycarbonates/thiocarbonates
P450002,18352131,6371,Polycondensation,C1=CC(=CC=C1C(=O)CCCCC(=O)C2=CC=C(C=C2)O)O,C(=O)(Cl)Cl,*Oc1ccc(C(=O)CCCCC(=O)c2ccc(OC(*)=O)cc2)cc1,"Polycarbonates/thiocarbonates, Polyketones/thioketones"
P402020,14474483,29942460,Polycondensation,C(CCC(=O)Cl)CC(=O)O,CN(C)C1=CC=C(C=C1)C=CC2=CC(=C(C=C2N)[N+](=O)[O-])N,*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCC(*)=O)cc1/C=C/c1ccc(N(C)C)cc1,Polyamides/thioamides
P460283,14651789,0,Ring_opening_polymerization,CCCCCCCCCCC1=NCCO1,,*CCN(*)C(=O)CCCCCCCCCC,Polyimines
P340111,15701519,0,Addition_polymerization,CC(C)OC(=O)C=CC(=O)OC12CC3CC(C1)CC(C3)C2,,*C(C(=O)OC(C)C)C(*)C(=O)OC12CC3CC(CC(C3)C1)C2,"Polyacrylics, Polyvinyls"
P462453,16087836,0,Polycondensation,CCCCCCCCCCCCCCCCN1C2=C(C=C(C=C2)C#C)C3=C1C=CC(=C3)C#C,,*C#CC#Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCCCC,Polyimines
P370043,18419912,83310,Polyaddition,CC1=CC(=CC(=C1OCC2CO2)C)C(C)(C)C3=CC(=C(C(=C3)C)OCC4CO4)C,CC1=CC(=CC(=C1O)C)S(=O)(=O)C2=CC(=C(C(=C2)C)O)C,*CC(O)COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)c(C)c2)cc1C,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides"
P390013,18698970,7488,Polycondensation,CCC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,Polyesters/thioesters
P330075,20688852,0,Addition_polymerization/Polymer_reaction,C=COCC(=O)N,,*CC(*)OCC(N)=O,Polyvinyls
P373649,19805071,0,Polycondensation,C1=CC(=CC=C1OC2=C(C=C(C=C2)N)C(F)(F)F)OC3=C(C=C(C=C3)N)C(F)(F)F,,*c1ccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(-c7nn(*)c(=O)c8ccccc78)c7ccccc67)cc5)cc4C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines"
P340049,19937724,0,Addition_polymerization,CCC(C)(C)OC(=O)C=CC(=O)OC(C)(C)CC,,*C(*)C(=O)OC(C)(C)CC,"Polyacrylics, Polyvinyls"
P450006,20060820,6371,Polycondensation,C1CC2CC1CC2(C3=CC(=C(C(=C3)Br)O)Br)C4=CC(=C(C(=C4)Br)O)Br,C(=O)(Cl)Cl,*Oc1c(Br)cc(C2(c3cc(Br)c(OC(*)=O)c(Br)c3)CC3CCC2C3)cc1Br,Polycarbonates/thiocarbonates
P390033,20068010,66072,Polycondensation,C1C2=CC=CC=C2C(C3=CC=CC=C31)(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,C(CCCCC(=O)Cl)CCCC(=O)Cl,*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(*)=O)cc3)c3ccccc3Cc3ccccc32)cc1,Polyesters/thioesters
P372109,20077248,31214,Polycondensation,C1=CC(=CC=C1C(=O)OCCOCCOC(=O)C2=CC=C(C=C2)N)N,CCOC(OCC)OCC,*CCOCCOC(=O)c1ccc(N/C=N/c2ccc(C(=O)O*)cc2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines"
P342613,21459385,0,Addition_polymerization,CC(=C)C(=O)OC1=CC=C(C=C1)C=CC2=CC=CC=C2,,*CC(*)(C)C(=O)Oc1ccc(/C=C/c2ccccc2)cc1,"Polyacrylics, Polyvinyls"
P100338,21909825,12736,Polycondensation,C1CC(CCC1CCC2CCC(CC2)N)N,C(CCCCCC(=O)O)CCCCC(=O)O,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,Polyamides/thioamides
P370166,21922401,604281,Polycondensation,C1=CC(=CC(=C1)OC2=CC=C(C=C2)OC3=CC=CC(=C3)C(=O)O)C(=O)O,CC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)OC(=O)C,*Oc1ccc(Oc2cccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5cccc(*)c5)cc4)cc3)c2)cc1,"Polyoxides/ethers/acetals, Polyesters/thioesters"
P020116,22475824,0,Addition_polymerization,CC(C)CCOC1=CC=C(C=C1)C=C,,*CC(*)c1ccc(OCCC(C)C)cc1,"Polystyrenes, Polyvinyls"
P342491,22559756,0,Addition_polymerization,CC(=C)C(=O)OCC1=CC=C(C=C1)Cl,,*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,"Polyacrylics, Polyvinyls"
P370118,22677110,0,Ring_opening_polymerization,C1CC2CC1CC23COC3,,*CC1(CO*)CC2CCC1C2,Polyoxides/ethers/acetals
P080122,22990423,101059138,Polyaddition,C=CC1=CC=C(C=C1)CC2=CC=C(C=C2)C=C,C1=CC(=CC=C1CCS)CC2=CC=C(C=C2)CCS,*CCc1ccc(Cc2ccc(CCS*)cc2)cc1,Polysulfides
P372491,8496,399966,Polycondensation,C1=CC(=CC(=C1)C(=O)O)C(=O)O,C1C2CC3CC1CC(C2)C3(C4=CC=C(C=C4)OC5=CC=C(C=C5)N)C6=CC=C(C=C6)OC7=CC=C(C=C7)N,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P342038,43616334,0,Addition_polymerization,C=CC(=O)NCCC1=CC=CC=N1,,*CC(*)C(=O)NCCc1ccccn1,"Polyacrylics, Polyvinyls"
P342388,45095154,0,Addition_polymerization,CCC1(COC1)COCCOC(=O)C=C,,*CC(*)C(=O)OCCOCC1(CC)COC1,"Polyacrylics, Polyvinyls"
P373276,46831037,4231473,Polycondensation,CC(C)(C)C1=CC(=C(C=C1OC2=CC=C(C=C2)C(=O)O)C(C)(C)C)OC3=CC=C(C=C3)C(=O)O,CC1=CC(=CC(=C1N)C)C(C)(C)C2=CC(=C(C(=C2)C)N)C,*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3c(C)cc(C(C)(C)c4cc(C)c(NC(=O)c5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1C(C)(C)C,"Polyoxides/ethers/acetals, Polyamides/thioamides"
P472019,54399685,0,Polycondensation,CCCC[Si](CCC1=CC=CC=C1)(Cl)Cl,,*[Si](*)(CCCC)CCc1ccccc1,Polysiloxanes/silanes
