SMILES,PID,TC,source,split
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,P090263,0.276,nd_md,test
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,P090264,0.3379999999999999,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O*,P090265,0.362,nd_md,train
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,P090266,0.322,nd_md,train
*OC(C)COC(=O)c1ccccc1-c1ccccc1C(*)=O,P090273,0.175,nd_md,train
*OC(C)COC(=O)c1cccc(-c2cccc(C(*)=O)c2)c1,P090275,0.199,nd_md,train
*OC(C)COC(=O)c1ccc(-c2ccc(C(*)=O)cc2)cc1,P090277,0.282,nd_md,train
*CCOC(=S)c1cccc(C(=S)O*)c1,P090284,0.186,nd_md,train
*CCCCCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P090298,0.188,nd_md,train
*CCCCCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,P090299,0.196,nd_md,train
*CCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,P090328,0.255,nd_md,train
*CCCCCCOC(=O)CCCS(=O)(=O)Cc1ccc(CS(=O)(=O)CCCC(=O)O*)cc1,P090331,0.2,nd_md,train
*Oc1ccc(Cc2ccc(OC(=O)CCCCC(*)=O)cc2)cc1,P090357,0.239,nd_md,train
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090362,0.259,nd_md,train
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090363,0.315,nd_md,test
*CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,P090366,0.304,nd_md,test
*CCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090368,0.293,nd_md,train
*CCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090372,0.261,nd_md,train
*CCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,P090374,0.276,nd_md,test
*CCCCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P090381,0.19,nd_md,train
*CCCCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,P090382,0.238,nd_md,train
*CCCCCOC(=O)c1ccccc1C(=O)O*,P090392,0.246,nd_md,train
*CCc1ccc(CCOC(=O)CCc2ccc(CCC(=O)O*)cc2)cc1,P090402,0.319,nd_md,train
*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)CCCCC(*)=O)c(OC)c3)cc2)cc1OC,P090403,0.283,nd_md,train
*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)cc2)cc1OC,P090404,0.37,nd_md,train
*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)CCCCCCCCC(*)=O)c(OC)c3)cc2)cc1OC,P090405,0.274,nd_md,train
*CCc1ccc(CCOC(=O)c2ccc(C(=O)O*)cc2)cc1,P090406,0.23,nd_md,train
*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,P090407,0.276,nd_md,train
*CCCCc1ccc(CCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,P090408,0.241,nd_md,test
*CCCc1ccc(CCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,P090409,0.249,nd_md,train
*CCC(=O)Oc1ccc(OC(=O)CCN2CCN(*)CC2)cc1,P090415,0.224,nd_md,train
*CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090420,0.258,nd_md,train
*CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090421,0.333,nd_md,test
*CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,P090422,0.274,nd_md,test
*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090423,0.242,nd_md,test
*CCCCOC(=O)CCCCCCCC(=O)O*,P090424,0.241,nd_md,train
*CCCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P090427,0.19,nd_md,test
*CCCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,P090428,0.203,nd_md,train
*CCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,P090429,0.248,nd_md,train
*CCCCOC(=S)c1cccc(C(=S)O*)c1,P090435,0.163,nd_md,train
*CCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,P090447,0.305,nd_md,train
*CCCOC(=O)C1CCC(C(=O)O*)CC1,P090459,0.222,nd_md,test
*CCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,P090460,0.198,nd_md,train
*OC(C)CCOC(=O)c1ccccc1-c1ccccc1C(*)=O,P090461,0.193,nd_md,train
*CCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,P090462,0.228,nd_md,train
*OC(C)CCOC(=O)c1cccc(-c2cccc(C(*)=O)c2)c1,P090463,0.194,nd_md,train
*CCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,P090464,0.273,nd_md,test
*CCCOC(=O)Cc1ccc(CC(=O)O*)cc1,P090473,0.198,nd_md,train
*Cc1ccc(COC(=O)CCCCCCCCCCC(=O)O*)cc1,P090497,0.272,nd_md,train
*Cc1ccc(COC(=O)CCCCCCC(=O)O*)cc1,P090502,0.249,nd_md,train
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCC(*)=O)c(C)c2)cc1C,P090507,0.193,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCC(*)=O)cc2)cc1,P090508,0.241,nd_md,train
*CCC(C)CCC(=O)O*,P090515,0.253,nd_md,train
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,P090543,0.224,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,P090561,0.267,nd_md,train
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,P090568,0.243,nd_md,train
*Oc1cc(CCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,P090570,0.234,nd_md,train
*CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,P090594,0.285,nd_md,test
*CCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,P090611,0.263,nd_md,train
*CCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1,P090633,0.205,nd_md,train
*Oc1cccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)c1,P090637,0.222,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,P094250,0.244,nd_md,train
*Oc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(*)=O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,P094397,0.315,nd_md,train
*CCOC(=O)Cc1ccc(-c2ccc(CC(=O)O*)cc2)cc1,P094571,0.24,nd_md,train
*Oc1ccc(OC(=O)CCCCCCCCC(*)=O)cc1,P094584,0.257,nd_md,test
*Oc1ccc(C(C)(C)c2ccc(OC(=O)C(*)=O)cc2)cc1,P094587,0.231,nd_md,train
*Oc1ccc(C(C)(C)c2ccc(OC(=O)/C=C/C(*)=O)cc2)cc1,P094599,0.274,nd_md,train
*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,P099018,0.227,nd_md,train
*CCCCNC(=O)CCCCC(=O)N*,P100002,0.302,nd_md,test
*CCCCCNC(=O)CCCCC(=O)N*,P100003,0.327,nd_md,train
*CCCCCC(=O)N*,P100004,0.301,nd_md,test
*CCCCCCNC(=O)CCCCCC(=O)N*,P100006,0.278,nd_md,test
*CCCCCCNC(=O)CCCCCCC(=O)N*,P100007,0.345,nd_md,train
*CCCCCCCNC(=O)CCCCC(=O)N*,P100012,0.323,nd_md,train
*CCCCCCCNC(=O)CCCCCC(=O)N*,P100013,0.334,nd_md,train
*CCCCCCCC(=O)N*,P100014,0.329,nd_md,test
*CCCCCCCCNC(=O)CCCCC(=O)N*,P100015,0.291,nd_md,test
*CCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100016,0.392,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,P100017,0.3463333333333334,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100018,0.425,nd_md,train
*CCCCCCCCCCCC(=O)N*,P100025,0.3409999999999999,nd_md,train
*CCCCCCCCCCCCC(=O)N*,P100028,0.33,nd_md,train
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100029,0.4341428571428571,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100030,0.4533333333333333,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100041,0.408,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,P100063,0.368,nd_md,test
*Cc1cccc(CNC(=O)/C=C(\C)C(=O)N*)c1,P100079,0.21,nd_md,test
*CCCCCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,P100088,0.264,nd_md,train
*CCCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,P100089,0.261,nd_md,train
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,P100105,0.3299999999999999,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,P100124,0.3755,nd_md,train
*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*,P100167,0.361,nd_md,train
*CC(=O)N*,P100169,0.277,nd_md,train
*CCCCNC(=O)CC/C=C/CCC(=O)N*,P100171,0.258,nd_md,train
*CCCCCNC(=O)CCCCCCCC(=O)N*,P100174,0.301,nd_md,test
*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,P100175,0.278,nd_md,train
*CCCCCCCCCCCCNC(=O)C(=O)N*,P100176,0.309,nd_md,train
*CCCCCCCCCCNC(=O)CC/C=C/CCC(=O)N*,P100177,0.3125,nd_md,train
*CCCCC(C)CC(=O)N*,P100182,0.254,nd_md,train
*CCCCCCCCCCC(=O)NCCCCCC(=O)N*,P100185,0.296,nd_md,train
*CCCCCCCCCCCCCCCCC(=O)N*,P100190,0.379,nd_md,train
*CCNC(=O)CCCCCCCCC(=O)N*,P100194,0.302,nd_md,train
*CCCCNC(=O)CCCCCCC(=O)N*,P100198,0.2915,nd_md,train
*CCCCNC(=O)CCCCCCCCC(=O)N*,P100200,0.355,nd_md,train
*CCCCNC(=O)CCCCCCCCCC(=O)N*,P100201,0.3229999999999999,nd_md,train
*CCCCNC(=O)CCCCCCCCCCC(=O)N*,P100202,0.332,nd_md,test
*CCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,P100209,0.3415,nd_md,train
*CCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,P100211,0.355,nd_md,test
*CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100212,0.3955,nd_md,train
*CCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100214,0.3235,nd_md,train
*CCCCCCCNC(=O)CCCCCCCCCC(=O)N*,P100215,0.4065,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCC(=O)N*,P100216,0.308,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,P100217,0.381,nd_md,train
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100218,0.3725,nd_md,train
*CCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100221,0.3485,nd_md,train
*CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N*,P100222,0.312,nd_md,train
*CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,P100223,0.348,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,P100224,0.422,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,P100225,0.3685,nd_md,test
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,P100226,0.342,nd_md,test
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100227,0.381,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,P100228,0.3873333333333333,nd_md,test
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100229,0.38825,nd_md,train
*CCCCCCCCCCCNC(=O)CCCCC(=O)N*,P100230,0.3295,nd_md,train
*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100231,0.314,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCC(=O)N*,P100232,0.3745,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100233,0.374,nd_md,train
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100235,0.3944285714285714,nd_md,train
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100236,0.3944999999999999,nd_md,test
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,P100237,0.346,nd_md,test
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100238,0.3915714285714285,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,P100239,0.369,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,P100240,0.4337499999999999,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100241,0.412,nd_md,train
*Cc1ccc(C(=O)N*)cc1,P100267,0.271,nd_md,train
*CCCCNC(=O)c1ccc(C(=O)N*)cc1,P100283,0.289,nd_md,train
*CCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1,P100293,0.268,nd_md,test
*CCCCCCNC(=O)c1ccc(C(C)(C)c2ccc(C(=O)N*)cc2)cc1,P100295,0.271,nd_md,train
*CCCCCCNC(=O)c1ccc(C(C)c2ccc(C(=O)N*)cc2)cc1,P100296,0.256,nd_md,train
*CCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,P100300,0.3,nd_md,train
*CCCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,P100302,0.296,nd_md,train
*CCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,P100303,0.278,nd_md,train
*CCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,P100304,0.263,nd_md,train
*CCCCCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)N*)cc2)cc1,P100305,0.304,nd_md,train
*CCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,P100308,0.289,nd_md,test
*CCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,P100309,0.278,nd_md,train
*CCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,P100310,0.324,nd_md,test
*CCCCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,P100311,0.289,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,P100313,0.344,nd_md,train
*CC1CCC(CNC(=O)CCCCC(=O)N*)CC1,P100325,0.316,nd_md,train
*CC1CCC(CNC(=O)CCCCCCC(=O)N*)CC1,P100329,0.341,nd_md,test
*CC1CCC(CNC(=O)CCCCCCCC(=O)N*)CC1,P100331,0.282,nd_md,test
*Cc1ccc(CNC(=O)CCCCC(=O)N*)cc1,P100351,0.277,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCC(=O)N*)cc1,P100366,0.251,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCC(=O)N*)cc1,P100376,0.297,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCC(=O)N*)cc1,P100378,0.319,nd_md,train
*Cc1ccc(CNC(=O)CCCCCCCCCCCCC(=O)N*)cc1,P100380,0.288,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,P100381,0.3195,nd_md,train
*CCCCCCN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)C,P100401,0.3525,nd_md,train
*CCCCCCN(C)C(=O)c1ccc(C(=O)N(*)C)cc1,P100414,0.25,nd_md,train
*CCCCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,P100509,0.291,nd_md,train
*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,P100510,0.281,nd_md,train
*CCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,P100511,0.269,nd_md,train
*CCCCNC(=O)Cc1ccc(CNC(=O)CCCO*)cc1,P100512,0.275,nd_md,train
*CCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,P100513,0.294,nd_md,train
*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,P100514,0.325,nd_md,train
*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,P100515,0.294,nd_md,train
*CCCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,P100516,0.288,nd_md,train
*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,P100517,0.287,nd_md,train
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,P100521,0.3565,nd_md,train
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,P100522,0.3245,nd_md,train
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,P100523,0.3185,nd_md,train
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,P100525,0.286,nd_md,train
*CCCCCCCCCCCCCCCCCCCCCC(=O)N*,P100696,0.4325,nd_md,test
*CCCCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,P100702,0.35,nd_md,train
*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCNC(=O)C(=O)N*,P100703,0.4125,nd_md,train
*CCCCCCCCCCNC(=O)c1ccccc1C(=O)N*,P100704,0.265,nd_md,train
*CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,P100713,0.44,nd_md,test
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCCC)C(=O)N*,P100719,0.3505,nd_md,train
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,P100721,0.3235,nd_md,train
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCCCC)C(=O)N*,P100724,0.354,nd_md,train
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCC)C(=O)N*,P100726,0.3369999999999999,nd_md,train
*CCCCCCNC(=O)C(CCCCCCCCCCCCCC)C(=O)N*,P100729,0.319,nd_md,test
*CCCCCCNC(=O)C(CCCCCCCCCCCCC)C(=O)N*,P100730,0.2925,nd_md,test
*CCCCCCNC(=O)c1ccccc1C(=O)N*,P100737,0.218,nd_md,test
*CCCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,P100746,0.347,nd_md,train
*CCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCNC(=O)C(=O)N*,P100747,0.312,nd_md,train
*CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,P100752,0.331,nd_md,train
*CCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,P100754,0.4165,nd_md,train
*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,P100758,0.3545,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCC(=O)N*)cc1,P100760,0.3515,nd_md,train
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCC(=O)N*)cc1,P100761,0.369,nd_md,train
*c1ccc(NC(=O)CCCCCCCCC(=O)NS(*)(=O)=O)cc1,P100770,0.237,nd_md,train
*CCCCN(C)C(=O)c1ccc(C(=O)N(*)C)cc1,P100780,0.222,nd_md,train
*CCCN(C)C(=O)c1ccc(C(=O)N(*)C)cc1,P100787,0.211,nd_md,train
*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(=O)C(=O)N*,P100788,0.3195,nd_md,train
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,P100789,0.359,nd_md,train
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCC(=O)N*)cc1,P100790,0.333,nd_md,train
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,P100791,0.351,nd_md,train
*CCN(C)C(=O)c1ccc(C(=O)N(*)C)cc1,P100807,0.211,nd_md,train
*CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,P100808,0.3455,nd_md,test
*CCCCCCCCNC(=O)c1ccccc1C(=O)N*,P100810,0.22,nd_md,train
*CCCCCNC(=O)O*,P110001,0.268,nd_md,test
*CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,P110038,0.316,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,P110042,0.348,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,P110043,0.275,nd_md,test
*CCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,P110074,0.286,nd_md,train
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110087,0.248,nd_md,test
*CCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110092,0.304,nd_md,train
*CCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110093,0.266,nd_md,train
*CCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110094,0.285,nd_md,test
*CCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110095,0.298,nd_md,test
*CCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110096,0.325,nd_md,train
*CCCCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110097,0.314,nd_md,train
*CCCCCCCCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P110098,0.326,nd_md,train
*CCOC(=O)Nc1ccc(-c2ccc(NC(=O)O*)c(C)c2)cc1C,P110160,0.431,nd_md,train
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)c(C)c2)cc1C,P110163,0.254,nd_md,train
*CCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)O*)cc2)cc1,P110164,0.347,nd_md,train
*CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)c(C)c2)cc1C,P110168,0.217,nd_md,train
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)CC(=O)Nc1ccc(/N=N/c2ccccc2)cc1,P110192,0.253,nd_md,test
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)CCC(=O)Nc1ccc(/N=N/c2ccccc2)cc1,P110193,0.296,nd_md,train
*CCN(CCCC(=O)Nc1ccc(/N=N/c2ccccc2)cc1)CCOC(=O)NCCCCCCNC(=O)O*,P110194,0.281,nd_md,train
*Cc1ccc(CSC(=O)NCCCCCCNC(=O)S*)cc1,P110197,0.251,nd_md,train
*CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O*)CC2)CC1,P110209,0.316,nd_md,test
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,P110210,0.3835,nd_md,train
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,P114563,0.215,nd_md,train
*CCCCCCNC(=O)N*,P120004,0.328,nd_md,train
*CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,P120023,0.3545,nd_md,train
*CCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,P120024,0.4,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,P120026,0.383,nd_md,train
*CCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,P120027,0.344,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,P120028,0.39,nd_md,test
*CCCCCCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,P120034,0.342,nd_md,train
*CCCCCCCCCCCCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,P120036,0.358,nd_md,train
*CCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)N*,P120048,0.366,nd_md,train
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)[nH]c4*)cc3)cc2)cc1,P124411,0.269,nd_md,train
*CCCC1CC(=O)N(*)C(=O)C1,P130001,0.23,nd_md,train
*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,P130081,0.252,nd_md,train
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,P130119,0.165,nd_md,train
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,P130134,0.328,nd_md,train
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc(Oc7cccc8c7C(=O)N(*)C8=O)c6)c5C4=O)cc3)c2)cc1,P130214,0.165,nd_md,train
*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(-c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,P130327,0.224,nd_md,train
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,P130364,0.151,nd_md,train
