PID,Polymer Class,split
P373617,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373618,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373619,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373620,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373621,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373622,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373683,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373684,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373685,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373700,Polyoxides/ethers/acetals,train
P373701,Polyoxides/ethers/acetals,train
P373702,Polyoxides/ethers/acetals,train
P373703,Polyoxides/ethers/acetals,test
P374137,Polysiloxanes/silanes,train
P380026,"Polysulfides, Polyimines",test
P380027,Polysulfides,test
P380029,Polysulfides,train
P380035,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P380036,"Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P380046,"Polysulfides, Polyimines",train
P380047,"Polysulfides, Polyimines",train
P380060,Polysulfides,train
P380062,Polysulfides,train
P380065,Polysulfides,train
P380066,Polysulfides,test
P380067,Polysulfides,train
P380070,Polysulfides,train
P380073,Polysulfides,train
P380140,Polysulfides,train
P382012,Polysulfides,train
P382013,Polysulfides,train
P382206,"Polysulfides, Polyimines",train
P382333,"Polysulfides, Polyimines",train
P382390,"Polysulfides, Polyimines",train
P382403,"Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P382422,Polysulfides,train
P382461,"Polysulfides, Polyimines",train
P390032,"Polyesters/thioesters, Polyketones/thioketones",train
P390045,Polyesters/thioesters,train
P390046,Polyesters/thioesters,train
P390050,"Polyesters/thioesters, Polyketones/thioketones",test
P390089,"Polyesters/thioesters, Polyamides/thioamides",test
P390090,"Polyesters/thioesters, Polyamides/thioamides",train
P390091,"Polyesters/thioesters, Polyamides/thioamides",train
P390092,"Polyesters/thioesters, Polyamides/thioamides",train
P390093,"Polyesters/thioesters, Polyamides/thioamides",train
P390094,"Polyesters/thioesters, Polyamides/thioamides",train
P390095,"Polyesters/thioesters, Polyamides/thioamides",train
P390134,Polyesters/thioesters,train
P390136,Polyesters/thioesters,train
P390205,"Polyesters/thioesters, Polyamides/thioamides",train
P390206,"Polyesters/thioesters, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P390207,"Polyesters/thioesters, Polyamides/thioamides",train
P390208,"Polyesters/thioesters, Polyamides/thioamides",train
P390209,"Polyesters/thioesters, Polyamides/thioamides",train
P390218,Polyesters/thioesters,train
P390245,Polyesters/thioesters,train
P390253,Polyesters/thioesters,train
P390260,Polyesters/thioesters,train
P390283,Polyesters/thioesters,train
P390294,Polyesters/thioesters,train
P390299,Polyesters/thioesters,train
P390300,Polyesters/thioesters,train
P390311,Polyesters/thioesters,train
P390312,Polyesters/thioesters,train
P390313,Polyesters/thioesters,test
P390314,Polyesters/thioesters,train
P390315,Polyesters/thioesters,test
P390316,Polyesters/thioesters,train
P390317,Polyesters/thioesters,test
P390318,Polyesters/thioesters,train
P390363,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P390414,Polyesters/thioesters,train
P390415,"Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390416,"Polyesters/thioesters, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P390440,Polyesters/thioesters,train
P390442,Polyesters/thioesters,train
P390443,Polyesters/thioesters,test
P392018,Polyesters/thioesters,train
P392023,Polyesters/thioesters,train
P392045,Polyesters/thioesters,train
P392046,Polyesters/thioesters,train
P392180,Polyesters/thioesters,train
P392440,Polyesters/thioesters,train
P392441,Polyesters/thioesters,train
P392442,Polyesters/thioesters,test
P392443,Polyesters/thioesters,train
P392491,Polyesters/thioesters,train
P392501,Polyurethanes/thiourethanes,train
P392586,Polyesters/thioesters,train
P392587,Polyesters/thioesters,train
P392588,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P392589,Polyesters/thioesters,train
P392590,Polyesters/thioesters,train
P392591,Polyesters/thioesters,train
P392592,Polyesters/thioesters,train
P392593,Polyesters/thioesters,train
P392594,Polyesters/thioesters,train
P392595,Polyesters/thioesters,train
P392711,"Polyesters/thioesters, Polyimines",test
P392712,"Polyesters/thioesters, Polyimines",train
P400006,Polyamides/thioamides,test
P400009,Polyamides/thioamides,train
P400013,Polyamides/thioamides,train
P400078,Polyamides/thioamides,train
P400079,Polyamides/thioamides,train
P400083,Polyamides/thioamides,train
P400092,Polyamides/thioamides,train
P400093,Polyamides/thioamides,test
P400095,Polyamides/thioamides,train
P400096,Polyamides/thioamides,train
P400097,Polyamides/thioamides,train
P400098,Polyamides/thioamides,train
P400099,Polyamides/thioamides,test
P400101,Polyamides/thioamides,train
P400113,Polyamides/thioamides,train
P400126,Polyamides/thioamides,test
P400184,Polyamides/thioamides,train
P400185,Polyamides/thioamides,train
P400187,Polyamides/thioamides,train
P400200,Polyamides/thioamides,train
P400283,Polyamides/thioamides,train
P400284,Polyamides/thioamides,train
P400285,Polyamides/thioamides,train
P400286,Polyamides/thioamides,test
P400287,Polyamides/thioamides,train
P400288,Polyamides/thioamides,train
P400290,Polyamides/thioamides,test
P400291,Polyamides/thioamides,train
P400292,Polyamides/thioamides,train
P400293,Polyamides/thioamides,train
P400294,Polyamides/thioamides,train
P400295,Polyamides/thioamides,train
P400296,Polyamides/thioamides,train
P400297,Polyamides/thioamides,test
P400298,Polyamides/thioamides,test
P400299,Polyamides/thioamides,train
P400300,Polyamides/thioamides,train
P400301,Polyamides/thioamides,train
P400302,Polyamides/thioamides,train
P400303,Polyamides/thioamides,train
P400307,Polyamides/thioamides,test
P400308,Polyamides/thioamides,train
P400309,Polyamides/thioamides,train
P400310,Polyamides/thioamides,test
P400311,Polyamides/thioamides,train
P400312,Polyamides/thioamides,test
P400313,Polyamides/thioamides,train
P400315,Polyamides/thioamides,train
P400316,Polyamides/thioamides,train
P400317,Polyamides/thioamides,train
P400318,Polyamides/thioamides,train
P400319,Polyamides/thioamides,test
P400320,Polyamides/thioamides,train
P400321,Polyamides/thioamides,train
P400322,Polyamides/thioamides,train
P400323,Polyamides/thioamides,train
P400360,Polyamides/thioamides,train
P402001,Polyamides/thioamides,train
P402015,Polyamides/thioamides,train
P402056,"Polyamides/thioamides, Polyketones/thioketones",test
P402057,"Polyamides/thioamides, Polyketones/thioketones",test
P402058,"Polyamides/thioamides, Polyketones/thioketones",train
P402222,Polyamides/thioamides,train
P402224,Polyamides/thioamides,train
P402225,Polyamides/thioamides,test
P402226,Polyamides/thioamides,train
P402237,Polyamides/thioamides,test
P402238,Polyamides/thioamides,train
P402239,Polyamides/thioamides,train
P402241,"Polyamides/thioamides, Polyketones/thioketones",train
P402242,"Polyamides/thioamides, Polyketones/thioketones",train
P412227,"Polyurethanes/thiourethanes, Polyimines",train
P412228,"Polyurethanes/thiourethanes, Polyimines",train
P420006,Polyureas/thioureas,train
P430015,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyurethanes/thiourethanes, Polyureas/thioureas, Polycarbonates/thiocarbonates",train
P430017,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430018,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430019,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430021,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P430022,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P430029,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P430040,Polyimides/thioimides,train
P430042,Polyimides/thioimides,test
P430044,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P430045,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430046,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P430186,Polyimides/thioimides,train
P430187,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P430191,Polyimides/thioimides,train
P430192,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P430193,"Polyimides/thioimides, Polyesters/thioesters",train
P430194,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P430195,"Polyimides/thioimides, Polyesters/thioesters",train
P430196,"Polyimides/thioimides, Polyesters/thioesters",train
P430244,Polyimides/thioimides,train
P430245,"Polyimides/thioimides, Polyamides/thioamides",train
P430246,"Polyimides/thioimides, Polyamides/thioamides",train
P430247,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P430248,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430249,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430250,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P430251,"Polyimides/thioimides, Polyamides/thioamides",train
P430252,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P430256,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430298,Polyimides/thioimides,train
P430299,Polyimides/thioimides,train
P430364,"Polyimides/thioimides, Polyamides/thioamides",train
P430411,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430412,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430413,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P430424,Polyimides/thioimides,train
P430427,Polyimides/thioimides,train
P430430,Polyimides/thioimides,train
P430431,Polyimides/thioimides,train
P430442,"Polyimides/thioimides, Polyketones/thioketones",train
P430444,"Polyimides/thioimides, Polyketones/thioketones",train
P430465,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P430467,Polyimides/thioimides,train
P430469,Polyimides/thioimides,train
P430470,Polyimides/thioimides,train
P430471,Polyimides/thioimides,train
P430472,Polyimides/thioimides,train
P430473,Polyimides/thioimides,train
P430476,Polyimides/thioimides,train
P430477,Polyimides/thioimides,test
P430478,Polyimides/thioimides,train
P430479,Polyimides/thioimides,train
P430480,Polyimides/thioimides,train
P430481,Polyimides/thioimides,train
P430482,Polyimides/thioimides,train
P430484,Polyimides/thioimides,train
P430486,Polyimides/thioimides,train
P430491,Polyimides/thioimides,train
P430492,Polyimides/thioimides,train
P430494,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P432010,Polyimides/thioimides,train
P432011,Polyimides/thioimides,train
P432021,Polyimides/thioimides,test
P432022,Polyimides/thioimides,train
P432023,Polyimides/thioimides,test
P432024,Polyimides/thioimides,train
P432025,Polyimides/thioimides,train
P432029,Polyimides/thioimides,train
P432042,Polyimides/thioimides,train
P432048,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432049,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432050,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P432051,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432052,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432053,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432054,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432056,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432060,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432061,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432062,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432066,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432091,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P432092,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432093,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P432094,"Polyimides/thioimides, Polysulfides",train
P432095,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432096,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432097,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432098,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432099,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432100,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432102,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432128,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432129,"Polyimides/thioimides, Polyketones/thioketones",train
P432130,"Polyimides/thioimides, Polyketones/thioketones",train
P432163,"Polyimides/thioimides, Polyketones/thioketones",test
P432177,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432188,"Polyimides/thioimides, Polyamides/thioamides",train
P432189,"Polyimides/thioimides, Polyamides/thioamides",train
P432190,"Polyimides/thioimides, Polyamides/thioamides",train
P432191,"Polyimides/thioimides, Polyamides/thioamides",train
P432192,"Polyimides/thioimides, Polyamides/thioamides",train
P432193,"Polyimides/thioimides, Polyamides/thioamides",train
P432194,"Polyimides/thioimides, Polyamides/thioamides",train
P432195,"Polyimides/thioimides, Polyamides/thioamides",train
P432196,"Polyimides/thioimides, Polyamides/thioamides",train
P432197,"Polyimides/thioimides, Polyamides/thioamides",train
P432198,"Polyimides/thioimides, Polyamides/thioamides",test
P432199,"Polyimides/thioimides, Polyamides/thioamides",train
P432208,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432209,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432210,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432211,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P432243,Polyimides/thioimides,train
P432244,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432245,"Polyimides/thioimides, Polyesters/thioesters",train
P432246,"Polyimides/thioimides, Polyesters/thioesters",train
P432251,"Polyimides/thioimides, Polyamides/thioamides",train
P432278,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432279,Polyimides/thioimides,train
P432280,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432281,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432282,Polyimides/thioimides,train
P432283,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432284,"Polyimides/thioimides, Polysulfides",train
P432285,"Polyimides/thioimides, Polysulfides",train
P432286,"Polyimides/thioimides, Polysulfides",train
P432287,"Polyimides/thioimides, Polysulfides",train
P432288,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432289,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432290,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432291,"Polyimides/thioimides, Polyimines",train
P432292,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432293,"Polyimides/thioimides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P432294,"Polyimides/thioimides, Polysulfides",train
P432295,Polyimides/thioimides,train
P432300,Polyimides/thioimides,train
P432301,Polyimides/thioimides,train
P432302,Polyimides/thioimides,train
P432303,Polyimides/thioimides,train
P432304,Polyimides/thioimides,train
P432305,Polyimides/thioimides,test
P432306,Polyimides/thioimides,test
P432307,Polyimides/thioimides,test
P432308,Polyimides/thioimides,train
P432309,Polyimides/thioimides,train
P432310,Polyimides/thioimides,train
P432311,Polyimides/thioimides,train
P432312,Polyimides/thioimides,train
P432313,Polyimides/thioimides,train
P432314,Polyimides/thioimides,train
P432315,Polyimides/thioimides,test
P432374,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P432375,"Polyimides/thioimides, Polyamides/thioamides",train
P432376,"Polyimides/thioimides, Polyamides/thioamides",train
P432438,Polyimides/thioimides,train
P432447,"Polyimides/thioimides, Polyamides/thioamides",train
P432448,"Polyimides/thioimides, Polyamides/thioamides",train
P432449,"Polyimides/thioimides, Polyamides/thioamides",train
P432456,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432459,Polyimides/thioimides,train
P432472,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432473,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432474,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432475,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432476,Polyimides/thioimides,test
P432477,Polyimides/thioimides,train
P432478,"Polyimides/thioimides, Polyketones/thioketones",train
P432479,Polyimides/thioimides,train
P432480,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432481,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P432482,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P432484,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P432568,Polyimides/thioimides,train
P432569,Polyimides/thioimides,train
P432570,Polyimides/thioimides,test
P432832,"Polyimides/thioimides, Polyketones/thioketones",train
P432833,Polyimides/thioimides,train
P432872,"Polyimides/thioimides, Polyketones/thioketones",train
P432873,"Polyimides/thioimides, Polyketones/thioketones",train
P433023,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433024,Polyimides/thioimides,train
P433025,Polyimides/thioimides,train
P433118,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433119,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433120,"Polyimides/thioimides, Polyketones/thioketones",train
P433121,"Polyimides/thioimides, Polyketones/thioketones",train
P433124,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433125,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433197,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433210,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433217,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433227,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433228,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433230,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433231,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433234,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433238,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433241,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433242,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433290,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433320,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433321,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P433446,Polyimides/thioimides,test
P433460,Polyimides/thioimides,train
P433463,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433464,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P433465,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433466,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433467,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433589,Polyimides/thioimides,train
P433667,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P433668,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433669,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433712,Polyimides/thioimides,train
P440015,Polyanhydrides/thioanhydrides,train
P450005,Polycarbonates/thiocarbonates,train
P450017,Polycarbonates/thiocarbonates,train
P450037,Polycarbonates/thiocarbonates,test
P450038,Polycarbonates/thiocarbonates,train
P450039,Polycarbonates/thiocarbonates,train
P450042,Polycarbonates/thiocarbonates,test
P450044,Polycarbonates/thiocarbonates,train
P450045,Polycarbonates/thiocarbonates,train
P450046,Polycarbonates/thiocarbonates,train
P450047,Polycarbonates/thiocarbonates,train
P450084,Polycarbonates/thiocarbonates,train
P450085,Polycarbonates/thiocarbonates,train
P452012,Polycarbonates/thiocarbonates,test
P452013,Polycarbonates/thiocarbonates,train
P452014,Polycarbonates/thiocarbonates,train
P452029,Polycarbonates/thiocarbonates,train
P452030,Polycarbonates/thiocarbonates,train
P452031,Polycarbonates/thiocarbonates,test
P460023,"Polyphosphazenes, Polyimines",test
P460024,"Polyphosphazenes, Polyimines",train
P460027,Polyimines,train
P460028,Polyimines,test
P460038,"Polyphosphazenes, Polyimines",train
P460039,"Polyphosphazenes, Polyimines",train
P460049,Polyimines,test
P460063,Polyimines,test
P460064,Polyimines,test
P460065,Polyimines,train
P460066,Polyimines,train
P460145,Polyimines,train
P460166,Polyimines,train
P460178,"Polyphosphazenes, Polyimines",test
P460221,"Polyphosphazenes, Polyimines",train
P460223,"Polyphosphazenes, Polyimines",train
P460224,"Polyphosphazenes, Polyimines",test
P460225,"Polyphosphazenes, Polyimines",test
P460226,"Polyphosphazenes, Polyimines",train
P460227,"Polyphosphazenes, Polyimines",test
P460229,"Polyphosphazenes, Polyimines",train
P460230,"Polyphosphazenes, Polyimines",test
P460240,Polyimines,train
P460242,"Polyphosphazenes, Polyimines",train
P460323,Polyimines,test
P462070,Polyimines,test
P462093,"Polyphosphazenes, Polyimines",test
P462103,"Polyphosphazenes, Polyimines",train
P462104,"Polyphosphazenes, Polyimines",train
P462180,Polyimines,train
P462313,Polyimines,train
P462369,Polyimines,train
P462379,Polyimines,train
P470013,Polysiloxanes/silanes,train
P470014,Polysiloxanes/silanes,train
P470015,Polysiloxanes/silanes,train
P470016,Polysiloxanes/silanes,train
P470017,Polysiloxanes/silanes,train
P470018,Polysiloxanes/silanes,train
P470019,Polysiloxanes/silanes,train
P470020,Polysiloxanes/silanes,train
P470021,Polysiloxanes/silanes,train
P470022,Polysiloxanes/silanes,test
P470041,Polysiloxanes/silanes,train
P470042,Polysiloxanes/silanes,test
P470043,Polysiloxanes/silanes,train
P470044,Polysiloxanes/silanes,train
P470046,Polysiloxanes/silanes,train
P470058,Polysiloxanes/silanes,test
P470059,Polysiloxanes/silanes,train
P470115,Polysiloxanes/silanes,train
P470130,Polysiloxanes/silanes,train
P470138,Polysiloxanes/silanes,train
P470143,Polysiloxanes/silanes,train
P472001,Polysiloxanes/silanes,train
P472310,Polysiloxanes/silanes,train
P472312,Polysiloxanes/silanes,train
P490004,	Polyketones/thioketones,train
P490005,	Polyketones/thioketones,train
P490006,	Polyketones/thioketones,train
P490007,	Polyketones/thioketones,test
P500015,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P500023,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P502001,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P502017,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P510005,Polyphenylenes,train
P510041,Polyphenylenes,train
P512008,Polyphenylenes,train
P512029,Polyphenylenes,train
P512056,Polyphenylenes,test
P512057,Polyphenylenes,test
P512098,Polyphenylenes,train
P512099,Polyphenylenes,test
P512169,Polyphenylenes,train
P512173,Polyphenylenes,train
P520001,Other polymers,train
P520022,Other polymers,test
P520023,Other polymers,test
P520024,Other polymers,train
P520025,Other polymers,train
P520026,Other polymers,train
P520027,Other polymers,train
