SMILES,FFV,source,split
*c1sc(cc1CC(=O)OCC)*,0.394744,uwm_md,train
*c1sc(cc1CCCCCCOC(=O)COC)*,0.36444159,uwm_md,train
*c1sc(cc1CCCCCCOC(=O)Cc1ccccc1)*,0.36920522,uwm_md,test
*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,0.36035574,uwm_md,train
*c1sc(cc1CCCCCCBr)c1sc(cc1)*,0.4247369,uwm_md,test
*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)c1sc(cc1)*,0.37333341,uwm_md,train
*c1sc(cc1CCCCCCO[Si](C)(C)C)*,0.42932907,uwm_md,train
*Sc1ccc(cc1)C(=O)CNCCCCCCCCNCC(=O)c1ccc(cc1)*,0.37618331,uwm_md,train
*c1sc(cc1CCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCC)c1cc2cc3c(cc2cc1)cc(cc3)*,0.4098993,uwm_md,train
*SSCc1c(cccc1)C*,0.39101963,uwm_md,train
*SSCCCC*,0.4654699,uwm_md,train
*c1sc(nn1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,0.35968354,uwm_md,train
*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C=C*,0.35845216,uwm_md,train
*c1sc(nn1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C=C*,0.36259247,uwm_md,train
*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nccn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,0.45544781,uwm_md,train
*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nsn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,0.42868905,uwm_md,train
*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,0.35908585,uwm_md,train
*c1sc(cc1CCOC(=O)C(Br)C)*,0.40626564,uwm_md,train
*OC(=O)CCSCCCCCCSCCC(=O)OCCCC*,0.37393849,uwm_md,train
*c1sc(cc1C(C(=O)OC)C(=O)OC)*,0.39850796,uwm_md,train
*c1cc2Sc3c(Sc2cc1)cc(cc3)Sc1ccc(cc1)Sc1ccc(cc1)S*,0.39801974,uwm_md,train
*c1cc2Sc3c(Sc2cc1)cc(cc3)S*,0.40790715,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(cc1)c1sc(cc1)*)CCCCCC,0.48499786,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(cc1)c1sc(cc1)*)CCCCCCCCCC,0.47689077,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(cc1)c1sc(cc1)*)CCCCCCCCCCCC,0.45700932,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)*)CCCCCC,0.52516398,uwm_md,test
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)*)CCCCCCCCCC,0.50803301,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)*)CCCCCCCCCCCC,0.4916283,uwm_md,train
*c1sc(cc1C(=O)Oc1c2ncccc2ccc1)*,0.37063906,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,0.39567095,uwm_md,test
*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1ccc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,0.3922989,uwm_md,test
*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1sc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,0.39219852,uwm_md,train
*c1c2c(c(s1)c1sc(c(c1)CCCCCC)c1cc3n(c4c(c3cc1)ccc(c4)c1sc(cc1CCCCCC)*)CCCCCCCCCCCC)nc(c(n2)CC)CC,0.43100315,uwm_md,train
*c1ncc(s1)N*,0.41199988,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1sc(cc1)c1c2c(nsn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,0.42372696,uwm_md,test
*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1CCCCCC)c1c2c(nsn2)c(cc1)c1sc(c(c1)CCCCCC)*)C(CCCCCCCC)CCCCCCCC,0.42631402,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1sc(cc1CCCCCC)c1c2c(nsn2)c(cc1)c1sc(c(c1)CCCCCC)*)C(CCCCCCCC)CCCCCCCC,0.42806849,uwm_md,test
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,0.400601,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(cc1)c1sc(cc1)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,0.42062022,uwm_md,train
*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(c(c1)CCCCCC)c1sc(cc1CCCCCC)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,0.39742745,uwm_md,test
*c1sc(cc1CCCCOC(=O)CCC)*,0.38073142,uwm_md,train
*OC(=O)CCC(=O)OCCSCC*,0.34112021,uwm_md,train
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(C)C,0.37656746,uwm_md,test
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)C,0.3789267,uwm_md,train
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)C,0.38407419,uwm_md,train
*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccccc1,0.38403914,uwm_md,train
*Sc1cc(ccc1)Sc1ccc(cc1)Sc1ccc(cc1)*,0.39226108,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C)(C)C,0.37152028,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)*)(C)C,0.36538681,uwm_md,test
*Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,0.34002777,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1cc(cc(c1)CCCCC)C(=O)*,0.36567786,uwm_md,train
*OS(=O)(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,0.36064897,uwm_md,train
*OC(=O)c1cc(ccc1)C(=O)OCCN(CC*)c1ccccc1,0.34654736,uwm_md,test
*Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.3621841,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)(CC)c1ccccc1,0.36176424,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(CC)c1ccccc1,0.37078236,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,0.38193072,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCC(=O)*,0.36989282,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCC(=O)*,0.36266451,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCC(=O)*,0.36295763,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCC(=O)*,0.36424024,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCC(=O)*,0.3625688,uwm_md,test
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCCCC(=O)*,0.36438576,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCCCCC(=O)*,0.36830388,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2C(=O)c2ccccc12)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.36880796,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2Cc2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)*,0.36332436,uwm_md,train
*Oc1ccc(cc1)C1(c2ccccc2Cc2ccccc12)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.3749586,uwm_md,train
*OC(=O)CCCCC(=O)OCC(CC(CC*)(C)C)C,0.34655026,uwm_md,test
*OC(=O)c1ccc(cc1)C(=O)OCC(CC(CC*)(C)C)C,0.34932417,uwm_md,train
*OC(=O)CCCCCCCCC(=O)OC/C=C/C*,0.35391939,uwm_md,train
*OC(=O)CCCCCCCCC(=O)OC/C=C\C*,0.35027613,uwm_md,train
*O[Sn](OC(=O)/C=C/C(=O)*)(CCCC)CCCC,0.35027613,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(CC)CC,0.36895658,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(c1ccccc1)C,0.36571135,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(c1ccccc1)c1ccccc1,0.37842734,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)(C)C,0.36073846,uwm_md,train
*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,0.35881201,uwm_md,train
*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,0.36534872,uwm_md,test
*OC(=O)c1ccc(cc1)C(=O)OCC1CC(CC(C1)C(C)(C)C)C*,0.36365524,uwm_md,train
*OC(=O)c1ccc(cc1)C(=O)OCC1CC(CCC1)C*,0.35298607,uwm_md,train
*OC(=O)c1ccc(cc1)CC(=O)OCC*,0.33698334,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)CC(=O)*)(C)C,0.36097789,uwm_md,train
*OC(=O)c1ccc(cc1)CC(=O)OCc1ccc(cc1)C*,0.34236476,uwm_md,test
*OC(=O)c1ccc(cc1)CC(=O)OCC(C*)(C)C,0.35161343,uwm_md,test
*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,0.35843646,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CC(CCC(=O)*)C)(C)C,0.35041329,uwm_md,test
*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)CCCCC(=O)*)C)(C)C)C,0.35992444,uwm_md,train
*OC(=O)CCCCCCCCC(=O)OCC(C*)(CC)C,0.35879786,uwm_md,train
*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCC*,0.35394853,uwm_md,train
*Oc1c(cc(cc1)C1(c2ccccc2c2ccccc12)c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)C)C,0.39753607,uwm_md,test
*Oc1c(cc(cc1C)C1(c2ccccc2c2ccccc12)c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)*)C)C,0.414103,uwm_md,train
*OC(=O)/C=C\C(=O)OCCCC*,0.31922537,uwm_md,train
*OC(=O)/C=C/C(=O)OCCCC*,0.32664054,uwm_md,train
*Oc1cc2c(C(CC2(c2ccc(cc2)OC(=O)c2cc(ccc2)C(=O)*)C)(C)C)cc1,0.37445789,uwm_md,train
*Oc1cc2c(C(CC2(c2ccc(cc2)OC(=O)c2ccc(cc2)C(=O)*)C)(C)C)cc1,0.37005888,uwm_md,train
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)C(=O)NNC(=O)c1ccc(cc1)*,0.35041515,uwm_md,train
*Oc1c(cc(cc1OC)c1cc(c(c(c1)OC)OC(=O)c1cc(ccc1)C(=O)*)OC)OC,0.34670291,uwm_md,train
*Oc1c(cc(cc1OC)c1cc(c(c(c1)OC)OC(=O)CCCCCCCCC(=O)*)OC)OC,0.35167826,uwm_md,train
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.34119605,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1cc2c(cc1)cccc2,0.35356045,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1cc2c(cc1)cccc2,0.35895279,uwm_md,train
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1cc2c(cc1)cccc2,0.35785251,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1,0.35449521,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccc(cc1)C,0.36164456,uwm_md,test
*OC(CC(=O)*)(C)C(F)(F)F,0.32631701,uwm_md,train
*OC(CCOC(=O)C(C(=O)*)CCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)[N+](=O)[O-])C,0.3535486,uwm_md,train
*Oc1c(cc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)C,0.36029743,uwm_md,train
*Oc1c(cc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)c1ccccc1,0.36668313,uwm_md,train
*OC(C(=O)OCC(=O)*)C,0.31804756,uwm_md,train
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,0.35602332,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,0.35277091,uwm_md,train
*Oc1c2c(c(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)cccc2,0.36166198,uwm_md,train
*Oc1c(cc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)C,0.36137424,uwm_md,train
*Oc1c(cc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,0.36302483,uwm_md,train
*Oc1c(cc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)C(c1ccccc1)(C)C,0.37013826,uwm_md,train
*Oc1cc2c(cc1)cc(cc2)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,0.35771091,uwm_md,train
*OC(CC(=O)*)COc1ccccc1,0.3399788,uwm_md,train
*OC(CC(=O)*)CCOc1ccccc1,0.34230265,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1c(cccc1)c1c(cccc1)C(=O)*)(C)C,0.35835285,uwm_md,train
*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,0.35427733,uwm_md,test
*OC(CC(=O)*)CCCCCCC=C,0.37192791,uwm_md,test
*OC(CC(=O)*)CCc1ccccc1,0.35135423,uwm_md,train
*OC(CC(=O)*)CCCCC,0.36904255,uwm_md,train
*Oc1ccc(cc1)C(=O)OCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.34460962,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,0.33585548,uwm_md,train
*Oc1c(cc(cc1)C(=O)*)CCCCC,0.38126522,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,0.34358239,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCC*,0.34817572,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCC*,0.34308602,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCC*,0.35125346,uwm_md,test
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,0.35722894,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)CC,0.35922882,uwm_md,train
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,0.35328142,uwm_md,train
*OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCCCCC*,0.35355098,uwm_md,train
*OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCC(C*)(C)C,0.36382705,uwm_md,train
*OC(=O)c1c(cccc1)C(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,0.34980137,uwm_md,test
*OC(=O)c1c(cccc1)C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCC*,0.34598404,uwm_md,train
*OC(=O)c1cc(ccc1)C(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,0.35593374,uwm_md,train
*OC(=O)c1cc(ccc1)C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCC*,0.35154023,uwm_md,train
*OC(=O)c1ccc(cc1)C(=O)OCC#CC#CC*,0.37145321,uwm_md,test
*OC(=O)CC(CC*)C,0.34423811,uwm_md,train
*N1CCN(CC1)C(=O)OCCOC(=O)c1ccc(cc1)C(=O)OCCOC(=O)*,0.32328072,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccccc1,0.3472806,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)Cl,0.35330585,uwm_md,test
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)c1ccccc1,0.35036936,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)Br,0.36519909,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)F,0.34953736,uwm_md,test
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)C(c1ccccc1)(C)C,0.35725227,uwm_md,test
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)Oc1ccccc1,0.34706136,uwm_md,train
*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)C1CCCCC1,0.36193603,uwm_md,train
*Oc1ccc(cc1)OC(=O)Oc1ccc(cc1)C(=O)*,0.33148318,uwm_md,train
*OC1CCC(CC1)OC(=O)C(=O)*,0.33792482,uwm_md,train
*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCC)C(=O)*)OCCCCCC,0.3630012,uwm_md,train
*Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,0.34941735,uwm_md,train
*Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(C(F)(F)F)C(F)(F)F,0.347323,uwm_md,train
*Oc1ccc(cc1)C(=O)Nc1c(ccc(c1)C(c1cc(c(cc1)C)NC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F)C,0.34683518,uwm_md,train
*Oc1ccc(cc1)C(=O)Nc1c(ccc(c1)C(c1cc(c(cc1)C)NC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(C(F)(F)F)C(F)(F)F)C,0.34711182,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)*)C)(C)C)cc1)(C)C,0.37916583,uwm_md,train
*Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.37879602,uwm_md,train
*Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)OC(=O)c1cc(ccc1)C(=O)*)Br)(C)C)Br,0.41973656,uwm_md,train
*C1(c2c(C(=O)O1)cccc2)c1cc(c(c(c1)Br)OC(=O)c1ccc(cc1)C(=O)Oc1c(cc(cc1Br)*)Br)Br,0.41948189,uwm_md,train
*OC(=O)CCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)CCCCCC*)C,0.37402313,uwm_md,train
*OC(=O)CN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)CCC*)CCCC,0.37775099,uwm_md,test
*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OC(=O)c2ccc(cc2)N=Cc2ccc(cc2)C=Nc2ccc(cc2)C(=O)*)CC1,0.36680398,uwm_md,test
*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OC(=O)c2ccc(cc2)N=Cc2ccc(cc2)C=Nc2ccc(cc2)C(=O)*)OC)CC1)OC,0.36413773,uwm_md,test
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1c(cccc1)c1c(cccc1)C(=O)*)(c1ccccc1)C,0.36060662,uwm_md,train
*C1CCN(CC1)C(=C(c1ccc(cc1)C(=O)OCC*)C#N)c1ccc(cc1)OC,0.38560753,uwm_md,train
*C1CN(CCC1)C(=C(c1ccc(cc1)C(=O)OC*)C#N)c1ccc(cc1)OC,0.37236843,uwm_md,train
*N1CCC(CC1)OC(=O)c1ccc(cc1)C(=C(*)c1ccc(cc1)OC)C#N,0.38086854,uwm_md,train
*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCC*,0.3650855,uwm_md,train
*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCCCCC*,0.37777688,uwm_md,train
*OC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCCCCC*,0.37864549,uwm_md,train
*OC(=O)CCCCCCCCCCCCC(=O)OCC(C*)CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,0.37422275,uwm_md,train
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)CCC(=O)*,0.38013673,uwm_md,train
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)CCCC(=O)*,0.37150042,uwm_md,train
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)CCCCC(=O)*,0.37034086,uwm_md,train
*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])OC)c1ccc(cc1)OC(=O)CCC(=O)*,0.36261779,uwm_md,train
*Oc1c(cc(c(c1)C(c1ccccc1)(C)C)OC(=O)c1cc(ccc1)C(=O)*)C(c1ccccc1)(C)C,0.38262051,uwm_md,train
*Oc1c(cc(c(c1)C(c1ccccc1)(C)C)OC(=O)c1ccc(cc1)C(=O)*)C(c1ccccc1)(C)C,0.38707826,uwm_md,train
*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2ccc(cc2)C(=O)*)(C)C)(C)C)cc1,0.38802883,uwm_md,train
*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2cc(ccc2)C(=O)*)(C)C)(C)C)cc1,0.38372241,uwm_md,test
*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OC(=O)c2cc(ccc2)C(=O)*)OC)CCC1)OC,0.35590759,uwm_md,train
*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OC(=O)CCCCCCCCC(=O)*)OC)CCC1)OC,0.35776264,uwm_md,train
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OCC,0.33942304,uwm_md,train
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OCCCCCC,0.351413,uwm_md,train
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OCCCCCCCC,0.3511763,uwm_md,train
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCCCCCC,0.34701241,uwm_md,train
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OCCCCCC,0.35827772,uwm_md,test
*OC(=O)c1ccc(cc1)N=CNc1ccc(cc1)C(=O)OCCCC*,0.35909112,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C)(C)C,0.37681981,uwm_md,test
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,0.37223437,uwm_md,train
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(C)C,0.37413124,uwm_md,train
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1)(C)C,0.38062557,uwm_md,train
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,0.37668952,uwm_md,train
*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1,0.37881873,uwm_md,train
*Oc1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,0.36897255,uwm_md,train
*Oc1cc(ccc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,0.36668921,uwm_md,test
*Oc1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,0.3724538,uwm_md,train
*Oc1cc(ccc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,0.37364181,uwm_md,train
