PID,Polymer Class,split
P460183,"Polyimines, Polysiloxanes/silanes",train
P110033,Polyurethanes/thiourethanes,train
P030041,Polyvinyls,train
P040203,"Polyacrylics, Polyvinyls",train
P100727,Polyamides/thioamides,train
P110023,Polyurethanes/thiourethanes,train
P140010,Polyanhydrides/thioanhydrides,train
P210043,Other polymers,test
P400352,Polyamides/thioamides,train
P430160,"Polyimides/thioimides, Polyesters/thioesters",train
P460283,Polyimines,train
P090595,Polyesters/thioesters,train
P373500,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P070072,Polyoxides/ethers/acetals,train
P090349,Polyesters/thioesters,train
P100526,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P110098,Polyurethanes/thiourethanes,train
P342592,"Polyacrylics, Polyvinyls",train
P373295,Polyoxides/ethers/acetals,test
P380030,"Polysulfides, Polyamides/thioamides",train
P392327,Polyesters/thioesters,test
P392610,"Polyesters/thioesters, Polyamides/thioamides",test
P392611,"Polyesters/thioesters, Polyamides/thioamides",train
P470099,Polysiloxanes/silanes,train
P512024,Polyphenylenes,train
P110022,Polyurethanes/thiourethanes,train
P460282,Polyimines,train
P070553,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P100238,Polyamides/thioamides,train
P373519,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",test
P392707,"Polyesters/thioesters, Polyamides/thioamides",train
P160013,Polyimines,train
P373440,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P010060,Polyolefins,train
P084485,Polysulfides,train
P090032,Polyesters/thioesters,test
P090279,Polyesters/thioesters,train
P100523,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P110053,Polyurethanes/thiourethanes,train
P392153,Polyesters/thioesters,train
P392328,Polyesters/thioesters,train
P312041,Polyolefins,train
P030180,Polyvinyls,train
P050016,Polyhalo-olefins,train
P070010,Polyoxides/ethers/acetals,train
P070514,Polyoxides/ethers/acetals,train
P100525,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P110106,Polyurethanes/thiourethanes,train
P160004,Polyimines,train
P372349,Polyoxides/ethers/acetals,train
P390181,Polyesters/thioesters,test
P400202,Polyamides/thioamides,train
P462317,Polyimines,train
P472135,Polysiloxanes/silanes,train
P373171,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P070133,"Polyoxides/ethers/acetals, Polysulfides",train
P090423,"Polyesters/thioesters, Polyamides/thioamides",train
P100419,Polyamides/thioamides,test
P110056,Polyurethanes/thiourethanes,train
P210002,Polyphenylenes,test
P392252,Polyesters/thioesters,train
P472241,Polysiloxanes/silanes,train
P373524,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P040048,"Polyacrylics, Polyvinyls",train
P070281,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070555,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P074369,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P080081,"Polysulfides, Polyurethanes/thiourethanes",train
P104600,Polyamides/thioamides,train
P370248,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P392667,"Polyesters/thioesters, Polyamides/thioamides",train
P430166,"Polyimides/thioimides, Polyesters/thioesters",test
P500028,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P522018,Other polymers,test
P070607,Polyoxides/ethers/acetals,train
P020039,"Polystyrenes, Polyvinyls",train
P070022,Polyoxides/ethers/acetals,test
P070176,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070267,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090232,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P100029,Polyamides/thioamides,train
P100030,Polyamides/thioamides,train
P100804,Polyamides/thioamides,train
P332195,Polyvinyls,train
P372866,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P373141,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P382393,"Polysulfides, Polyesters/thioesters, Polyimines",train
P392001,Polyesters/thioesters,train
P433189,"Polyimides/thioimides, Polysulfides, Polyesters/thioesters, Polyamides/thioamides",train
P010028,Polyvinyls,train
P070520,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070548,Polyoxides/ethers/acetals,train
P100424,Polyamides/thioamides,train
P100522,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P110020,Polyurethanes/thiourethanes,train
P160009,Polyimines,train
P392708,"Polyesters/thioesters, Polyamides/thioamides",train
P400355,Polyamides/thioamides,train
P522015,Other polymers,train
P070544,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070715,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P080176,Polysulfides,train
P090287,Polyesters/thioesters,train
P090380,"Polyesters/thioesters, Polyurethanes/thiourethanes",test
P100296,Polyamides/thioamides,train
P100521,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P100524,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P120049,Polyureas/thioureas,train
P180041,"Polyphosphazenes, Polyimines",train
P342080,"Polyacrylics, Polyvinyls",train
P372309,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373299,Polyoxides/ethers/acetals,train
P380082,Polysulfides,train
P380126,Polysulfides,train
P382375,Polysulfides,train
P392606,"Polyesters/thioesters, Polyamides/thioamides",train
P392613,"Polyesters/thioesters, Polyamides/thioamides",train
P400049,Polyamides/thioamides,train
P430019,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433001,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters",train
P500030,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P100715,Polyamides/thioamides,train
P382374,Polysulfides,train
P090158,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P110036,Polyurethanes/thiourethanes,train
P392155,Polyesters/thioesters,train
P392340,Polyesters/thioesters,train
P150122,Polycarbonates/thiocarbonates,train
P090409,Polyesters/thioesters,train
P100347,Polyamides/thioamides,test
P100721,Polyamides/thioamides,train
P110010,Polyurethanes/thiourethanes,train
P110030,Polyurethanes/thiourethanes,train
P150135,Polycarbonates/thiocarbonates,train
P342543,"Polyacrylics, Polyvinyls",train
P392341,Polyesters/thioesters,test
P430164,"Polyimides/thioimides, Polyesters/thioesters",train
P472096,Polysiloxanes/silanes,train
P373170,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P090346,Polyesters/thioesters,train
P100462,"Polyamides/thioamides, Polyimines",train
P362006,Polydienes,train
P090248,"Polyesters/thioesters, Polyamides/thioamides",train
P090269,"Polyesters/thioesters, Polyamides/thioamides",train
P100728,Polyamides/thioamides,train
P372259,Polyoxides/ethers/acetals,train
P373112,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P430167,"Polyimides/thioimides, Polyesters/thioesters",train
P433081,Polyimides/thioimides,test
P433559,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",test
P010002,Polyolefins,train
P080139,"Polysulfides, Polyimines",train
P090416,"Polyesters/thioesters, Polyimines",train
P100235,Polyamides/thioamides,train
P100726,Polyamides/thioamides,test
P110097,Polyurethanes/thiourethanes,train
P372685,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P380067,Polysulfides,train
P392505,Polyesters/thioesters,test
P430075,"Polyimides/thioimides, Polyesters/thioesters",test
P040055,"Polyacrylics, Polyvinyls",train
P070002,Polyoxides/ethers/acetals,test
P070009,Polyoxides/ethers/acetals,train
P070073,Polyoxides/ethers/acetals,test
P070235,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070296,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070585,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070713,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P090303,Polyesters/thioesters,train
P090631,Polyesters/thioesters,test
P100724,Polyamides/thioamides,train
P160012,Polyimines,train
P160017,Polyimines,train
P330137,Polyvinyls,test
P372109,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P380094,"Polysulfides, Polysiloxanes/silanes",train
P392118,"Polyesters/thioesters, Polyimines",train
P450067,Polycarbonates/thiocarbonates,train
P470141,Polysiloxanes/silanes,train
P090176,Polyesters/thioesters,test
P060020,Polydienes,train
P070610,Polyoxides/ethers/acetals,test
P084418,Polysulfides,train
P090240,"Polyesters/thioesters, Polyamides/thioamides",test
P100077,Polyamides/thioamides,train
P100719,Polyamides/thioamides,train
P150129,Polycarbonates/thiocarbonates,train
P370649,Polyoxides/ethers/acetals,test
P373115,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P090244,"Polyesters/thioesters, Polyamides/thioamides",train
P090374,"Polyesters/thioesters, Polyamides/thioamides",train
P090538,Polyesters/thioesters,test
P100754,Polyamides/thioamides,test
P150099,"Polycarbonates/thiocarbonates, Polyimines",test
P150128,Polycarbonates/thiocarbonates,test
P154570,Polycarbonates/thiocarbonates,train
P390095,"Polyesters/thioesters, Polyamides/thioamides",train
P402250,Polyamides/thioamides,train
P512101,Polyphenylenes,train
P030027,Polyvinyls,train
P433062,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P030061,Polyvinyls,train
P070687,Polysulfides,train
P080061,"Polysulfides, Polyurethanes/thiourethanes",train
P094559,Polyesters/thioesters,test
P110006,Polyurethanes/thiourethanes,train
P110008,Polyurethanes/thiourethanes,train
P110082,Polyurethanes/thiourethanes,train
P110237,Polyurethanes/thiourethanes,train
P160011,Polyimines,train
P372863,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P460111,Polyimines,test
P070036,Polyoxides/ethers/acetals,train
P070661,Polyoxides/ethers/acetals,train
P100229,Polyamides/thioamides,train
P342546,"Polyacrylics, Polyvinyls",train
P040005,"Polyacrylics, Polyvinyls",train
P100027,Polyamides/thioamides,test
P382379,Polysulfides,train
P030006,Polyvinyls,train
P050003,Polyhalo-olefins,test
P070174,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070583,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070710,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P070714,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P090076,Polyesters/thioesters,test
P094560,Polyesters/thioesters,train
P100180,Polyamides/thioamides,test
P100240,Polyamides/thioamides,train
P100295,Polyamides/thioamides,train
P110004,Polyurethanes/thiourethanes,train
P110009,Polyurethanes/thiourethanes,train
P110110,Polyurethanes/thiourethanes,train
P140029,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P150008,Polycarbonates/thiocarbonates,test
P150022,Polycarbonates/thiocarbonates,train
P210009,Polyphenylenes,train
P360033,Polydienes,train
P370233,"Polyoxides/ethers/acetals, Polyimines",test
P372011,Polyoxides/ethers/acetals,train
P372351,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P382377,Polysulfides,train
P390441,Polyesters/thioesters,train
P392176,Polyesters/thioesters,train
P392334,Polyesters/thioesters,train
P402220,Polyamides/thioamides,train
P402251,Polyamides/thioamides,train
P410033,Polyurethanes/thiourethanes,test
P450065,Polycarbonates/thiocarbonates,train
P490003,	Polyketones/thioketones,train
P500020,Polysulfones/sulfoxides/sufonates/sulfoamides,test
P510080,Polyphenylenes,train
P110027,Polyurethanes/thiourethanes,train
P090227,Polyesters/thioesters,train
P100228,Polyamides/thioamides,train
P100239,Polyamides/thioamides,train
P332194,Polyvinyls,train
P370513,Polyoxides/ethers/acetals,train
P372326,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P390097,"Polyesters/thioesters, Polyamides/thioamides",train
P430165,"Polyimides/thioimides, Polyesters/thioesters",train
P432087,"Polyimides/thioimides, Polyesters/thioesters",train
P522009,Other polymers,train
P462090,"Polyphosphazenes, Polyimines",train
P070156,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070170,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090001,Polyesters/thioesters,train
P120028,Polyureas/thioureas,train
P160006,Polyimines,train
P370331,"Polyoxides/ethers/acetals, Polyimines",test
P372974,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polysiloxanes/silanes",test
P373116,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373523,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P392530,"Polyesters/thioesters, Polyimines",test
P412030,Polyurethanes/thiourethanes,test
P430162,"Polyimides/thioimides, Polyesters/thioesters",train
P110001,Polyurethanes/thiourethanes,train
P040128,"Polyacrylics, Polyvinyls",train
P372648,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P382378,Polysulfides,train
P430077,"Polyimides/thioimides, Polyesters/thioesters",train
P110210,Polyamides/thioamides,train
P070711,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P090383,Polyesters/thioesters,train
P100208,Polyamides/thioamides,train
P100693,Polyamides/thioamides,train
P372328,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P412029,Polyurethanes/thiourethanes,train
P432088,"Polyimides/thioimides, Polyesters/thioesters",test
P390092,"Polyesters/thioesters, Polyamides/thioamides",test
P470101,Polysiloxanes/silanes,train
P090175,Polyesters/thioesters,train
P110007,Polyurethanes/thiourethanes,train
P400041,Polyamides/thioamides,test
P094584,Polyesters/thioesters,train
P510041,Polyphenylenes,test
P372194,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P010104,Polydienes,train
P050031,Polyhalo-olefins,train
P070169,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070173,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070238,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070587,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P090403,"Polyesters/thioesters, Polyimines",train
P090558,Polyesters/thioesters,train
P100018,Polyamides/thioamides,train
P100225,Polyamides/thioamides,test
P100236,Polyamides/thioamides,train
P100237,Polyamides/thioamides,train
P100795,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P110024,Polyurethanes/thiourethanes,train
P110238,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P110239,Polyurethanes/thiourethanes,train
P120055,Polyureas/thioureas,train
P120058,Polyureas/thioureas,test
P120059,Polyureas/thioureas,test
P150098,"Polycarbonates/thiocarbonates, Polyimines",train
P150113,"Polycarbonates/thiocarbonates, Polyketones/thioketones",test
P373518,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P392605,"Polyesters/thioesters, Polyamides/thioamides",test
P430018,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P450066,Polycarbonates/thiocarbonates,train
P390419,Polyesters/thioesters,train
P070280,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P100183,Polyamides/thioamides,test
P100221,Polyamides/thioamides,train
P100227,Polyamides/thioamides,train
P100758,Polyamides/thioamides,train
P342527,"Polyacrylics, Polyvinyls",train
P370617,Polyoxides/ethers/acetals,train
P372669,Polyoxides/ethers/acetals,train
P373109,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P392098,Polyesters/thioesters,train
P402252,Polyamides/thioamides,train
P432622,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P520024,Other polymers,train
P070001,Polyoxides/ethers/acetals,train
P080065,"Polysulfides, Polyurethanes/thiourethanes",train
P090328,"Polyesters/thioesters, Polyamides/thioamides",train
P110123,Polyurethanes/thiourethanes,train
P160041,Polyimines,train
P370511,Polyoxides/ethers/acetals,train
P460223,"Polyphosphazenes, Polyimines",train
P020185,"Polystyrenes, Polyvinyls",train
P090417,Polyesters/thioesters,train
P100025,Polyamides/thioamides,train
P100174,Polyamides/thioamides,test
P100209,Polyamides/thioamides,train
P100422,Polyamides/thioamides,test
P110081,Polyurethanes/thiourethanes,train
P150139,Polycarbonates/thiocarbonates,train
P352004,Polyhalo-olefins,test
P400110,"Polyamides/thioamides, Polyimines",train
P402219,Polyamides/thioamides,train
P402379,Polyamides/thioamides,train
P472095,Polysiloxanes/silanes,test
P070060,Polyoxides/ethers/acetals,train
P070264,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P100182,Polyamides/thioamides,train
P100219,Polyamides/thioamides,train
P100694,Polyamides/thioamides,test
P342544,"Polyacrylics, Polyvinyls",train
P460288,Polyimines,train
P373517,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",test
P373522,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P010048,Polyolefins,train
P030067,Polyvinyls,train
P070172,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070208,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P070542,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P070617,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P070709,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P084366,Polysulfides,train
P090360,"Polyesters/thioesters, Polyimines",train
P090614,Polyesters/thioesters,test
P090620,Polyesters/thioesters,train
P100147,Polyamides/thioamides,train
P100172,Polyamides/thioamides,train
P100713,Polyamides/thioamides,train
P110013,Polyurethanes/thiourethanes,test
P110015,Polyurethanes/thiourethanes,train
P110054,Polyurethanes/thiourethanes,train
P110139,Polyurethanes/thiourethanes,train
P120027,Polyureas/thioureas,train
P120029,Polyureas/thioureas,test
P120052,Polyureas/thioureas,train
P150009,Polycarbonates/thiocarbonates,train
P150097,"Polycarbonates/thiocarbonates, Polyimines",train
P310006,Polyolefins,test
P330163,Polyvinyls,test
P370065,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370613,Polyoxides/ethers/acetals,train
P372172,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372200,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373140,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P392603,"Polyesters/thioesters, Polyamides/thioamides",train
P392608,"Polyesters/thioesters, Polyamides/thioamides",train
P400035,Polyamides/thioamides,train
P400201,Polyamides/thioamides,train
P422028,Polyureas/thioureas,test
P460108,Polyimines,train
P460112,Polyimines,train
P472141,Polysiloxanes/silanes,train
P373167,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P090220,Polyesters/thioesters,test
P100022,Polyamides/thioamides,train
P370509,Polyoxides/ethers/acetals,train
P372670,Polyoxides/ethers/acetals,train
P392104,Polyesters/thioesters,test
P392157,Polyesters/thioesters,test
P392332,Polyesters/thioesters,train
P522010,Other polymers,train
P362016,Polydienes,train
P402428,Polyamides/thioamides,train
P100218,Polyamides/thioamides,train
P070608,Polyoxides/ethers/acetals,train
P100158,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100231,Polyamides/thioamides,train
P100418,Polyamides/thioamides,train
P100803,Polyamides/thioamides,train
P372647,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P400050,Polyamides/thioamides,test
P402222,Polyamides/thioamides,train
P080099,Polysulfides,train
P100028,Polyamides/thioamides,train
P100223,Polyamides/thioamides,test
P370615,Polyoxides/ethers/acetals,train
P370647,Polyoxides/ethers/acetals,train
P382169,"Polysulfides, Polysiloxanes/silanes",test
P390093,"Polyesters/thioesters, Polyamides/thioamides",train
P392333,Polyesters/thioesters,train
P402184,Polyamides/thioamides,test
P070038,Polyoxides/ethers/acetals,train
P070662,Polyoxides/ethers/acetals,train
P100185,Polyamides/thioamides,train
P100234,Polyamides/thioamides,train
P110026,Polyurethanes/thiourethanes,train
P110080,Polyurethanes/thiourethanes,train
P370514,Polyoxides/ethers/acetals,train
P373113,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P400042,Polyamides/thioamides,train
P432157,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyesters/thioesters",train
P432625,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P520001,Other polymers,train
P100167,Polyamides/thioamides,train
P100796,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P010076,Polyolefins,train
P070004,Polyoxides/ethers/acetals,train
P070581,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P070592,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P070716,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P080057,"Polysulfides, Polyamides/thioamides",train
P100714,Polyamides/thioamides,train
P110069,Polyurethanes/thiourethanes,train
P110138,Polyurethanes/thiourethanes,train
P110151,Polyurethanes/thiourethanes,train
P110236,Polyurethanes/thiourethanes,train
P120054,Polyureas/thioureas,test
P120056,Polyureas/thioureas,train
P140008,"Polyanhydrides/thioanhydrides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P332193,Polyvinyls,train
P370085,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P370332,"Polyoxides/ethers/acetals, Polyimines",test
P370784,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372171,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P390142,Polyesters/thioesters,train
P392161,Polyesters/thioesters,test
P400158,Polyamides/thioamides,train
P402218,Polyamides/thioamides,train
P500015,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P510081,Polyphenylenes,train
P522011,Other polymers,train
P373165,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",test
P400329,Polyamides/thioamides,train
P372952,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P090166,Polyesters/thioesters,train
P090318,"Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P090426,"Polyesters/thioesters, Polyurethanes/thiourethanes",train
P100302,Polyamides/thioamides,test
P110130,Polyurethanes/thiourethanes,train
P150134,Polycarbonates/thiocarbonates,test
P150136,Polycarbonates/thiocarbonates,train
P370108,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P370512,Polyoxides/ethers/acetals,train
P373111,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P382034,"Polysulfides, Polysiloxanes/silanes",train
P433560,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",test
P373166,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyurethanes/thiourethanes, Polyimines",train
P070171,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P080015,Polysulfides,test
P330161,Polyvinyls,train
P432120,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P432121,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P522008,Other polymers,train
P110064,Polyurethanes/thiourethanes,train
P070279,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090370,"Polyesters/thioesters, Polyamides/thioamides",train
P100184,Polyamides/thioamides,test
P100226,Polyamides/thioamides,train
P150118,"Polycarbonates/thiocarbonates, Polyimines",train
P342547,"Polyacrylics, Polyvinyls",train
P370172,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P370174,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373355,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P402294,Polyamides/thioamides,train
P432119,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P440001,"Polyanhydrides/thioanhydrides, Polyimines",test
P080095,"Polysulfides, Polyurethanes/thiourethanes",train
P090415,"Polyesters/thioesters, Polyimines",train
P342545,"Polyacrylics, Polyvinyls",train
P342561,"Polyacrylics, Polyvinyls",train
P392498,Polyesters/thioesters,train
P402254,Polyamides/thioamides,test
P432118,"Polyimides/thioimides, Polycarbonates/thiocarbonates",train
P070284,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P070450,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P090334,Polyesters/thioesters,test
P090447,"Polyesters/thioesters, Polyamides/thioamides",train
P090626,Polyesters/thioesters,train
P100024,Polyamides/thioamides,train
P100423,Polyamides/thioamides,train
P100457,"Polyamides/thioamides, Polyimines",test
P100468,"Polyamides/thioamides, Polyimines",train
P100509,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P120025,Polyureas/thioureas,train
P150112,Polycarbonates/thiocarbonates,test
P330160,Polyvinyls,train
P330162,Polyvinyls,train
P362021,Polydienes,train
P370122,Polyoxides/ethers/acetals,train
P373353,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P392348,"Polyesters/thioesters, Polyimines",train
P400048,Polyamides/thioamides,train
P402178,Polyamides/thioamides,train
P433058,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P100233,Polyamides/thioamides,train
P110088,Polyurethanes/thiourethanes,train
P372646,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P030045,Polyvinyls,test
P070035,Polyoxides/ethers/acetals,train
P310005,Polyolefins,train
P370646,Polyoxides/ethers/acetals,train
P400239,Polyamides/thioamides,train
P110131,Polyurethanes/thiourethanes,train
P402423,Polyamides/thioamides,test
P024527,"Polystyrenes, Polyvinyls",train
P070283,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P090436,"Polyesters/thioesters, Polyamides/thioamides",train
P090535,Polyesters/thioesters,train
P094556,Polyesters/thioesters,train
P100023,Polyamides/thioamides,test
P100165,"Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P100222,Polyamides/thioamides,train
P100470,"Polyamides/thioamides, Polyimines",train
P110095,Polyurethanes/thiourethanes,train
P120026,Polyureas/thioureas,train
P402181,Polyamides/thioamides,train
P433558,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P090336,Polyesters/thioesters,train
P090448,"Polyesters/thioesters, Polyamides/thioamides",train
P094337,"Polyimides/thioimides, Polyesters/thioesters, Polyamides/thioamides",train
P100082,Polyamides/thioamides,train
P100738,Polyamides/thioamides,train
P110096,Polyurethanes/thiourethanes,train
P370329,"Polyoxides/ethers/acetals, Polyimines",train
P370662,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P380096,"Polysulfides, Polysiloxanes/silanes",train
P382380,Polysulfides,test
P392345,Polyesters/thioesters,train
P460289,Polyimines,train
P090363,"Polyesters/thioesters, Polyamides/thioamides",test
P090451,"Polyesters/thioesters, Polyamides/thioamides",train
P110197,Polyurethanes/thiourethanes,test
P332308,Polyvinyls,train
P402253,Polyamides/thioamides,train
P470085,Polysiloxanes/silanes,train
P110093,Polyurethanes/thiourethanes,train
P010062,Polyolefins,train
P020030,"Polystyrenes, Polyvinyls",train
P030076,Polyvinyls,train
P090367,Polyesters/thioesters,train
P090636,"Polyesters/thioesters, Polysiloxanes/silanes",test
P100207,Polyamides/thioamides,train
P100420,Polyamides/thioamides,train
P110206,Polyurethanes/thiourethanes,train
P150007,Polycarbonates/thiocarbonates,train
P214592,Polyphenylenes,train
P372199,"Polyoxides/ethers/acetals, Polyimines",test
P392319,Polyesters/thioesters,train
P400034,Polyamides/thioamides,train
P400200,Polyamides/thioamides,train
P400351,Polyamides/thioamides,train
P500018,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P500021,Polysulfones/sulfoxides/sufonates/sulfoamides,train
P130197,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P049017,Polyanhydrides/thioanhydrides,train
P100212,Polyamides/thioamides,test
P060033,Polydienes,test
P030054,Polyvinyls,test
P070053,Polyoxides/ethers/acetals,train
P070525,Polyoxides/ethers/acetals,train
