PID,Polymer Class,split
P372657,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysiloxanes/silanes, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372658,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysiloxanes/silanes, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372659,"Polyoxides/ethers/acetals, Polyureas/thioureas",train
P372660,Polyoxides/ethers/acetals,train
P372662,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372663,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372664,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372665,"Polyoxides/ethers/acetals, Polyimines",test
P372666,"Polyoxides/ethers/acetals, Polyimines",train
P372667,"Polyoxides/ethers/acetals, Polyimines",train
P372668,"Polyoxides/ethers/acetals, Polyimines",train
P372669,Polyoxides/ethers/acetals,train
P372670,Polyoxides/ethers/acetals,train
P372672,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372673,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372674,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372675,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372676,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372677,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372678,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372679,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372680,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372681,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",test
P372682,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372683,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372684,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372685,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372686,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P372687,Polyoxides/ethers/acetals,train
P372688,Polyoxides/ethers/acetals,train
P372689,Polyoxides/ethers/acetals,train
P372690,"Polyoxides/ethers/acetals, Polyimines",train
P372691,"Polyoxides/ethers/acetals, Polyimines",test
P372696,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372703,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372704,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",test
P372705,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",test
P372712,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P372724,Polyoxides/ethers/acetals,train
P372725,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372726,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372727,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372728,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372740,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polysiloxanes/silanes",test
P372757,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P372758,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P372771,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372775,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372784,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372785,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372786,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372787,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372788,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372789,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372790,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372791,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372792,"Polyoxides/ethers/acetals, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372793,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372794,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372796,"Polyoxides/ethers/acetals, Polyimines",train
P372798,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372799,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372800,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372801,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372802,"Polyoxides/ethers/acetals, Polyimines",test
P372803,"Polyoxides/ethers/acetals, Polyimines",train
P372804,"Polyoxides/ethers/acetals, Polyimines",train
P372805,"Polyoxides/ethers/acetals, Polyimines",test
P372806,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyketones/thioketones",train
P372808,Polyoxides/ethers/acetals,train
P372809,Polyoxides/ethers/acetals,test
P372810,Polyoxides/ethers/acetals,train
P372811,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372812,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372813,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372814,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372826,Polyoxides/ethers/acetals,train
P372827,Polyoxides/ethers/acetals,train
P372828,"Polyoxides/ethers/acetals, Polysulfides",train
P372829,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P372830,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372831,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372832,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P372833,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372836,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates, Polyimines",train
P372837,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates, Polyimines",test
P372842,"Polyoxides/ethers/acetals, Polyanhydrides/thioanhydrides",train
P372848,Polyoxides/ethers/acetals,train
P372852,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P372854,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372855,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372856,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372857,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372858,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P372859,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372862,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",test
P372863,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P372864,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P372865,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",test
P372866,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P372867,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P372870,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P372871,"Polyoxides/ethers/acetals, Polysulfides, Polyesters/thioesters, Polyimines",train
P372874,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P372875,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P372876,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P372877,Polyoxides/ethers/acetals,train
P372878,Polyoxides/ethers/acetals,train
P372879,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P372928,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P372933,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372934,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372935,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372936,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372937,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372938,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372939,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372940,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372941,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372942,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P372943,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372944,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372971,Polyoxides/ethers/acetals,train
P372972,Polyoxides/ethers/acetals,train
P372973,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P372974,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polysiloxanes/silanes",train
P372975,"Polyoxides/ethers/acetals, Polyimines",train
P372976,"Polyoxides/ethers/acetals, Polyimines",train
P372977,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyurethanes/thiourethanes",train
P372978,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyurethanes/thiourethanes",train
P372979,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P372980,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373017,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373018,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373019,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373020,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373021,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373022,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373026,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373038,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373040,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373055,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373062,"Polyoxides/ethers/acetals, Polyphosphazenes, Polyimines",test
P373063,Polyoxides/ethers/acetals,train
P373064,Polyoxides/ethers/acetals,train
P373065,"Polyoxides/ethers/acetals, Polysulfides",train
P373066,Polyoxides/ethers/acetals,train
P373068,"Polyoxides/ethers/acetals, Polyimines",train
P373094,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373095,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373096,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373097,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373098,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373099,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373100,"Polyoxides/ethers/acetals, Polyimines",train
P373101,"Polyoxides/ethers/acetals, Polyimines",train
P373102,"Polyoxides/ethers/acetals, Polyimines",train
P373103,"Polyoxides/ethers/acetals, Polyimines",test
P373104,"Polyoxides/ethers/acetals, Polyimines",train
P373105,"Polyoxides/ethers/acetals, Polyimines",train
P373106,"Polyoxides/ethers/acetals, Polyimines",train
P373120,Polyoxides/ethers/acetals,test
P373121,Polyoxides/ethers/acetals,train
P373122,Polyoxides/ethers/acetals,train
P373123,Polyoxides/ethers/acetals,train
P373124,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373125,Polyoxides/ethers/acetals,train
P373126,Polyoxides/ethers/acetals,train
P373127,Polyoxides/ethers/acetals,train
P373138,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P373142,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides, Polyimines",train
P373149,"Polyoxides/ethers/acetals, Polyimines",test
P373150,Polyoxides/ethers/acetals,train
P373156,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373157,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373158,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373159,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373160,Polyoxides/ethers/acetals,test
P373161,Polyoxides/ethers/acetals,train
P373162,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373173,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polyketones/thioketones",train
P373174,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polyketones/thioketones",train
P373175,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373176,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373184,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P373185,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P373186,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",test
P373187,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P373188,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373189,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes",train
P373190,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373191,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373192,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373193,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373194,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373195,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373206,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373220,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",train
P373222,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373224,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373225,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373226,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373231,Polyoxides/ethers/acetals,train
P373235,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373236,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373237,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373238,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373239,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373240,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373241,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373243,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373244,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373245,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373246,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373247,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373248,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373250,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373255,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373268,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373274,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373275,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373276,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373277,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373278,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373280,"Polyoxides/ethers/acetals, Polyimines",test
P373292,Polyoxides/ethers/acetals,train
P373294,Polyoxides/ethers/acetals,train
P373296,Polyoxides/ethers/acetals,train
P373297,Polyoxides/ethers/acetals,train
P373299,Polyoxides/ethers/acetals,test
P373300,Polyoxides/ethers/acetals,test
P373302,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373303,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373304,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373305,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373306,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373307,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373308,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373309,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373310,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373311,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373319,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373321,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373322,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373339,"Polyoxides/ethers/acetals, Polyimines",test
P373340,"Polyoxides/ethers/acetals, Polyimines",train
P373341,"Polyoxides/ethers/acetals, Polyimines",test
P373342,"Polyoxides/ethers/acetals, Polyimines",train
P373343,"Polyoxides/ethers/acetals, Polyimines",test
P373344,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines, Polyketones/thioketones",train
P373350,"Polyoxides/ethers/acetals, Polyimines",train
P373351,"Polyoxides/ethers/acetals, Polyimines",train
P373352,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373353,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373355,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373357,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373358,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373359,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373361,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373367,Polyoxides/ethers/acetals,test
P373368,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373372,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373373,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373374,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373375,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373376,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373377,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373378,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373379,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373382,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373383,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373384,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373386,Polyoxides/ethers/acetals,train
P373387,Polyoxides/ethers/acetals,train
P373398,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P373399,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",test
P373400,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P373401,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P373402,"Polyoxides/ethers/acetals, Polysulfides, Polyamides/thioamides",train
P373414,Polyoxides/ethers/acetals,train
P373415,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373416,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373417,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373418,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373419,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373421,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373422,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373423,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373424,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",test
P373425,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373426,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373427,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",train
P373428,"Polyoxides/ethers/acetals, Polycarbonates/thiocarbonates",test
P373430,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373431,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373432,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373433,"Polyoxides/ethers/acetals, Polysulfides, Polyurethanes/thiourethanes, Polyimines",train
P373434,"Polyoxides/ethers/acetals, Polysulfides, Polyurethanes/thiourethanes, Polyimines",train
P373435,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes, Polyimines",train
P373440,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373441,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373442,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373443,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373444,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373445,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373446,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373447,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373448,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373449,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373455,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373460,"Polyoxides/ethers/acetals, Polysulfides, Polyimines, Polyketones/thioketones",train
P373470,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373479,"Polyoxides/ethers/acetals, Polyimines",train
P373480,"Polyoxides/ethers/acetals, Polyimines",train
P373482,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373483,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373484,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373485,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P373486,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373487,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373490,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373491,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373492,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373493,Polyoxides/ethers/acetals,train
P373494,Polyoxides/ethers/acetals,train
P373495,Polyoxides/ethers/acetals,test
P373500,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373501,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373504,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",test
P373505,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines, Polyketones/thioketones",train
P373517,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",test
P373518,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P373527,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyimines",test
P373536,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373539,Polyoxides/ethers/acetals,train
P373541,Polyoxides/ethers/acetals,test
P373546,"Polyoxides/ethers/acetals, Polysulfides",train
P373547,"Polyoxides/ethers/acetals, Polysulfides",test
P373548,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P373549,"Polyoxides/ethers/acetals, Polysulfides",train
P373555,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373556,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373557,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373558,"Polyoxides/ethers/acetals, Polyamides/thioamides",test
P373575,Polyoxides/ethers/acetals,train
P373579,"Polyoxides/ethers/acetals, Polyimines",train
P373580,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373581,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373583,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
P373584,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373585,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P373586,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P373587,"Polyoxides/ethers/acetals, Polysiloxanes/silanes",train
P373596,"Polyoxides/ethers/acetals, Polysulfides",train
P373597,"Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P373598,"Polyoxides/ethers/acetals, Polysulfides",train
P373599,"Polyoxides/ethers/acetals, Polyketones/thioketones",test
P373600,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373601,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373602,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373603,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373604,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373605,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373606,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373607,"Polyoxides/ethers/acetals, Polyketones/thioketones",train
P373611,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P373612,"Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373613,"Polyoxides/ethers/acetals, Polyimines",train
P373614,"Polyoxides/ethers/acetals, Polyimines, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P373636,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",test
P373637,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P373638,"Polyoxides/ethers/acetals, Polyesters/thioesters, Polyamides/thioamides",train
P373646,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373647,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373648,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P373649,"Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",test
P373650,"Polyoxides/ethers/acetals, Polyimines",train
P373651,"Polyoxides/ethers/acetals, Polyimines",train
P373652,"Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P373653,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373654,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373655,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373656,"Polyoxides/ethers/acetals, Polyamides/thioamides",train
P373657,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes, Polyimines",train
P373658,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes, Polyimines",train
P373659,"Polyoxides/ethers/acetals, Polyurethanes/thiourethanes, Polyimines",train
P373661,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373662,"Polyoxides/ethers/acetals, Polyesters/thioesters",test
P373664,"Polyoxides/ethers/acetals, Polyesters/thioesters",train
