SMILES,CH4_msa_log10,source,split
CC1=C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)C(C)=C(C)C(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=C(C)C(C)=C(*)C(C)=C2C)=C1,0.8808135922807914,msa,test
CC1=C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)C(C)=C(C)C(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC=C(C=C2)C(C2=CC=C(*)C=C2)(C(F)(F)F)C(F)(F)F)=C1,0.2304489213782739,msa,test
CC1=C2C(=CC(*)=C1)S(=O)(=O)C1=CC(=CC(C)=C21)N1C(=O)C2=CC=C(C=C2C1=O)C1=CC=C2C(=O)N(*)C(=O)C2=C1,-0.7110803943382734,msa,test
CC1=CC(*)=C(C(=O)C2=CC=C(Br)C=C2)C(C)=C1O*,0.0530784434834196,msa,train
CC1=CC(*)=C(C(=O)C2=CC=C(C=C2)[N+]([O-])=O)C(C)=C1O*,-0.1191864077192086,msa,train
CC1=CC(*)=C(C(=O)C2=CC=C(Cl)C=C2)C(C)=C1O*,-0.0087739243075051,msa,train
CC1=CC(*)=C(C(=O)C2=CC=CC=C2)C(C)=C1O*,-0.0222763947111522,msa,test
CC1=CC(*)=C(C)C=C1N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.0293837776852096,msa,train
CC1=CC(*)=CC(C)=C1N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,-0.4571745730408201,msa,train
CC1=CC(*)=CC(C)=C1O*,0.6127838567197355,msa,train
CC1=CC(*)=CC=C1OC1=C(C2=C(C=CC=C2)C=C1)C1=C(OC2=C(C)C=C(C=C2)N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C2=O)C=CC2=C1C=CC=C2,-0.5528419686577808,msa,test
CC1=CC(=C(C)C(C)=C1*)C1=C(C)C(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C(C)=C1,-0.025028005701931,msa,train
CC1=CC(=C(C)C(C)=C1OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(*)C=C1)C1=CC(C)=C(O*)C(C)=C1C,-0.0268721464003013,msa,train
CC1=CC(=C(C)C=C1C1=C(C)C(*)=CC=C1)C1=C(C)C(*)=CC=C1,0.7481880270062004,msa,train
CC1=CC(=C(C)C=C1C1=C(C)C=C(*)C=C1)C1=C(C)C=C(*)C=C1,-0.0555173278498313,msa,train
CC1=CC(=C(C)C=C1C1=C(C)C=CC(*)=C1)C1=C(C)C=CC(*)=C1,0.2787536009528289,msa,train
CC1=CC(=C(C)C=C1C1=CC(C)=C(*)C=C1)C1=CC(C)=C(*)C=C1,0.041392685158225,msa,test
CC1=CC(=C(C)C=C1O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1C,-0.6478174818886375,msa,train
CC1=CC(=C(C)C=C1O*)C1(OC(=O)C2C=CC=CC12)C1=C(C)C=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C(C)=C1,-0.7695510786217261,msa,train
CC1=CC(=C2C=CC=CC2=C1*)C1=C2C=CC=CC2=C(N2C(=O)C3=C(C=C4C(=C3)C3(C)CCC4(C)C4=C3C=C3C(=O)N(*)C(=O)C3=C4)C2=O)C(C)=C1,2.187520720836463,msa,train
CC1=CC(=C2C=CC=CC2=C1*)C1=C2C=CC=CC2=C(N2C(=O)C3=CC4=C(OC5=C(O4)C=C4C(=C5)C5(C)CCC4(C)C4=C5C=C5OC6=C(OC5=C4)C=C4C(=O)N(*)C(=O)C4=C6)C=C3C2=O)C(C)=C1,2.256477206241677,msa,test
CC1=CC(=CC(C)=C1)C1=CC(O*)=CC=C1OC1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1,-1.3010299956639813,msa,test
CC1=CC(=CC(C)=C1)C1=CC(O*)=CC=C1OC1=CC=CC(*)=C1C#N,-1.2218487496163564,msa,train
CC1=CC(=CC(C)=C1*)C(C)(C)C1=CC(C)=C(OC(=O)O*)C(C)=C1,-0.0199966284162536,msa,train
CC1=CC(=CC(C)=C1*)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C(C)=C1,-0.2827456872374502,msa,train
CC1=CC(=CC(C)=C1*)C(C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C(C)=C1)(C(F)(F)F)C(F)(F)F,0.2064210652379886,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(C=C1C)C1=CC(C)=C(*)C(C)=C1,1.1760912590556811,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(C=C1C)C1=CC(C)=C(N2C(=O)C3=C(C=C(C=C3)C(C)(C)C3=CC4C(C=C3)C(=O)N(*)C4=O)C2=O)C(C)=C1,1.089905111439398,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(N2C(=O)C3=C(C=C(OC4=CC(=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C=C4C(C)(C)C)C(C)(C)C)C=C3)C2=O)C(C)=C1,0.7481880270062004,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(N2C(=O)C3=C(C=C(OC4=CC(C)=C(OC5=CC=C6C(=O)N(*)C(=O)C6=C5)C(C)=C4C)C=C3)C2=O)C(C)=C1,0.0791812460476248,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(N2C(=O)C3=CC4=C(C=C3C2=O)S(=O)(=O)C2=CC3=C(C=C2S4(=O)=O)C(=O)N(*)C3=O)C(C)=C1,0.08278537031645,msa,test
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(O*)C=C2)C(C)=C1,0.0090257420869102,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(OC2=CC=C(C=C2)C(=O)C2=CC=CC=C2C2=C(C=CC=C2)C(=O)C2=CC=C(O*)C=C2)C(C)=C1,-0.5783960731301689,msa,train
CC1=CC(=CC(C)=C1*)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C(C)=C1,0.104487111312395,msa,train
CC1=CC(=CC(C)=C1N*)C(C)(C)C1=CC(C)=C(NC(=O)C2=CC=C(OC3=C(C=C(OC4=CC=C(C=C4)C(*)=O)C(=C3)C(C)(C)C)C(C)(C)C)C=C2)C(C)=C1,0.3502480183341628,msa,train
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(=CC=C1)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C(C)=C1,-0.5528419686577808,msa,train
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(*)=O)C(C)=C1,-0.0506099933550872,msa,train
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C(C)=C1,0.4338498071286463,msa,test
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC(=CC=C2)C(=O)O*)C(C)=C1,-0.2757241303992109,msa,test
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC(=O)C2=CC=C(C=C2)C(=O)O*)C(C)=C1,0.1205739312058498,msa,test
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C(C)=C1,0.041392685158225,msa,train
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C(C)=C1,-0.0222763947111522,msa,train
CC1=CC(=CC(C)=C1O*)C(C)(C)C1=CC=C(C=C1)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C(C)=C1,-0.2218487496163563,msa,train
CC1=CC(=CC(C)=C1O*)C(C1=CC(C)=C(OC(*)=O)C(C)=C1)(C(F)(F)F)C(F)(F)F,0.4463041139519239,msa,train
CC1=CC(=CC(C)=C1O*)C(C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C(C)=C1)(C(F)(F)F)C(F)(F)F,0.4771212547196624,msa,train
CC1=CC(=CC(C)=C1O*)C1(C2C=CC=CC2C2C=CC=CC12)C1=CC(C)=C(OC(=O)C2=CC(=CC(=C2)C(*)=O)C(C)(C)C)C(C)=C1,0.8162412999917831,msa,test
CC1=CC(=CC(C)=C1O*)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C(C)=C1,-0.0338582672609673,msa,train
CC1=CC(=CC(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=C(C)C(C)=C(*)C(C)=C2C)=C1OC1=CC=C2C(=O)N(*)C(=O)C2=C1)C(C)(C)C,0.3424226808222063,msa,train
CC1=CC(=CC=C1)C(=O)OC(*)C*,-0.9281179926938746,msa,train
CC1=CC(=CC=C1)C1=CC(O*)=CC=C1OC1=CC=C(C=C1)C(=O)C1=CC=C(*)C=C1,-1.619788758288394,msa,train
CC1=CC(=CC=C1)C1=CC(O*)=CC=C1OC1=CC=CC(*)=C1C#N,-1.3010299956639813,msa,test
CC1=CC(=CC=C1*)C(C)(C)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,-1.1511952989481964,msa,test
CC1=CC(=CC=C1*)C1(CCCCC1)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(O*)C=C2)C=C1,-1.4056074496245734,msa,train
CC1=CC(=CC=C1NC(=O)C1=CC=C(OC2=C(C=C(OC3=CC=C(C=C3)C(*)=O)C(=C2)C(C)(C)C)C(C)(C)C)C=C1)C(C)(C)C1=CC(C)=C(N*)C=C1,-0.0457574905606751,msa,train
CC1=CC(=CC=C1O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC(C)=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(*)C=C2)C=C1,-1.138465589140962,msa,test
CC1=CC(=CC=C1O*)C1(OC(=O)C2C=CC=CC12)C1=CC=C(OC2=CC=C(C=C2)C(=O)C2=CC=C(*)C=C2)C(C)=C1,-1.1542819820333414,msa,train
CC1=CC(=CC=C1OC(=O)C1=CC=C(C=C1)C(=O)O*)C1(OC(=O)C2=C1C=CC=C2)C1=CC(C)=C(O*)C=C1,-0.744727494896694,msa,train
CC1=CC(C)=C(*)C(C)=C1N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,1.383815365980431,msa,train
CC1=CC(C)=C(*)C(C)=C1N1C(=O)C2=CC=C(C=C2C1=O)C1=CC2=C(C=C1)C(=O)N(*)C2=O,0.9030899869919436,msa,train
CC1=CC(C)=C(N2C(=O)C3=C(C=C(C=C3)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C2=O)C(C)=C1*,1.3900514964589874,msa,test
CC1=CC(C)=C(N2C(=O)C3=C(C=C(C=C3)C(C3=CC=C4C(=O)N(*)C(=O)C4=C3)(C(F)(F)F)C(F)(F)F)C2=O)C(C)=C1*,1.24551266781415,msa,train
CC1=CC(C)=C(N2C(=O)C3=CC=C(C=C3C2=O)C(=O)C2=CC3C(C=C2)C(=O)N(*)C3=O)C(C)=C1*,0.0969100130080564,msa,train
CC1=CC(C)=C(N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)C(C)=C1*,1.3891660843645326,msa,test
CC1=CC(C)=C(N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C(C)=C1*,1.1789769472931697,msa,test
CC1=CC(C)=C(N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3C(C=C2)C(=O)N(*)C3=O)C(C)=C1*,0.9074113607745862,msa,test
CC1=CC(C2=CC(C)=C(*)C3=C2C=CC=C3)=C2C=CC=CC2=C1N1C(=O)C2=C(C=C(C=C2)C(C)(C)C2=CC3C(C=C2)C(=O)N(*)C3=O)C1=O,1.6009728956867482,msa,train
CC1=CC(C2=CC(C)=C(*)C3=C2C=CC=C3)=C2C=CC=CC2=C1N1C(=O)C2=CC3=C(C=C2C1=O)C1(C)C2=CC4=C(C=C2C3(C)C2=C1C=CC=C2)C(=O)N(*)C4=O,2.271841606536499,msa,train
CC1=CC(C2=CC(C)=C(*)C3=C2C=CC=C3)=C2C=CC=CC2=C1N1C(=O)C2=CC3=C(C=C2C1=O)C1(CC(C)(C)C2=CC4=C(C=C12)C(=O)N(*)C4=O)CC3(C)C,2.5550944485783194,msa,test
CC1=CC(C2=CC(C)=C(*)C3=C2C=CC=C3)=C2C=CC=CC2=C1N1C(=O)C2=CC3=C(OC4=CC5=C(C=C4O3)C(C)(C)CC53CC(C)(C)C4=CC5=C(OC6=CC7=C(C=C6O5)C(=O)N(*)C7=O)C=C34)C=C2C1=O,2.3324384599156054,msa,train
CC1=CC(C2=CC(C)=C(N3C(=O)C4=CC5=C(C=C4C3=O)C3(C)CCC5(C)C4=CC5=C(C=C34)C(=O)N(*)C5=O)C3=C2C=CC=C3)=C2C=CC=CC2=C1*,2.486430478854434,msa,train
CC1=CC(CC2=CC(C)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C(C2=CC3=C(C=C2)C(=O)N(*)C3=O)(C(F)(F)F)C(F)(F)F)=CC=C1*,-0.7033348097384688,msa,train
CC1=CC(CC2=CC(C)=C(C=C2)N2C(=O)C3=CC=C(C=C3C2=O)C2=CC3=C(C=C2)C(=O)N(*)C3=O)=CC=C1*,-1.5559552040819238,msa,train
CC1=CC(CC2=CC(C)=C(N3C(=O)C4=CC5=C(C=C4C3=O)C(=O)N(*)C5=O)C(C)=C2)=CC(C)=C1*,0.9143431571194408,msa,train
CC1=CC(CC2=CC(C)=C(N3C(=O)C4=CC=C(C=C4C3=O)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)C(C)=C2)=CC(C)=C1*,0.1613680022349748,msa,test
CC1=CC(CC2=CC(C)=C(N3C(=O)C4=CC=C(C=C4C3=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)C(C)=C2)=CC(C)=C1*,-0.087246696328677,msa,train
CC1=CC(CC2=CC(C)=C(OC3=CC=C(C=C3)S(=O)(=O)C3=CC=C(O*)C=C3)C(C)=C2)=CC(C)=C1*,-0.2388241868442686,msa,train
CC1=CC(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=C(C)C(*)=CC(C)=C2C)=C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1,-0.2441251443275086,msa,train
CC1=CC(OC2=CC3=C(C=C2)C(=O)N(C3=O)C2=C(C)C(C)=C(*)C(C)=C2C)=C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)C=C1,-0.3279021420642826,msa,train
CC1=CC(OC2=CC=C(C=C2)C2(C3=C(C=CC=C3)C3=C2C=CC=C3)C2=CC=C(OC3=CC=C(N4C(=O)C5=C(C=C(C=C5)C(C5=CC=C6C(=O)N(*)C(=O)C6=C5)(C(F)(F)F)C(F)(F)F)C4=O)C(C)=C3)C=C2)=CC=C1*,-0.4685210829577448,msa,train
CC1=CC(OC2=CC=C(C=C2)C2(OC(=O)C3=CC=CC=C23)C2=CC=C(OC3=CC=C(N4C(=O)C5=C(C=C(C=C5)C(C5=CC6=C(C=C5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)C4=O)C(C)=C3)C=C2)=CC=C1*,-0.2518119729937995,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=C(C=C(C=C4)C(C4=CC=C5C(=O)N(*)C(=O)C5=C4)(C(F)(F)F)C(F)(F)F)C3=O)C(C)=C2)C(C)=C1*,2.0827853703164503,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=C(C=C5C(=O)N(*)C(=O)C5=C4)C3=O)C(C)=C2)C(C)=C1*,2.376576957056512,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4=CC=C5C(=O)N(*)C(=O)C6=C5C4=C(C=C6)C3=O)C(C)=C2)C(C)=C1*,2.0863598306747484,msa,train
CC1=CC2=C(C3C4=C(C=CC=C4)C2C2=C3C(C)=C(N3C(=O)C4C(C5C=CC4C4C5C(=O)N(*)C4=O)C3=O)C(C)=C2)C(C)=C1*,1.8388490907372552,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC5=C(C=C4C3=O)S(=O)(=O)C3=CC4=C(C=C3S5(=O)=O)C(=O)N(*)C4=O)=C(C)C=C21,-0.2291479883578558,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)C(C3=CC4=C(C=C3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)=C(C)C=C21,0.2392994791268925,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)=C(C)C=C21,-1.431798275933005,msa,train
CC1=CC2=C(C=C1*)S(=O)(=O)C1=CC(N3C(=O)C4=CC=C(C=C4C3=O)S(=O)(=O)C3=CC4=C(C=C3)C(=O)N(*)C4=O)=C(C)C=C21,-0.6126101736612706,msa,test
CC1=CC2=C(C=C1C)C1(C3=C(C=C(C)C(C)=C3)C3=C1C=C1OC4=C(OC1=C3)C(C#N)=C(*)C(*)=C4C#N)C1=C2C=C(O*)C(O*)=C1,3.042181594515766,msa,train
CC1=CC2=C(C=C1OC1=CC=C(*)C=C1)C(C)(C)CC1(CC(C)(C)C3=CC(OC4=CC=C(*)C=C4)=C(C)C=C3O1)O2,-0.1135092748275181,msa,train
CC1=CC2C(C=C1*)S(=O)(=O)C1=C2C=C(C)C(=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.3996737214810381,msa,train
CC1=CC=C(C)C(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)=C1OC1=CC2=C(C=C1)C(=O)N(C2=O)C1=C(C)C(C)=C(*)C(C)=C1C,0.2787536009528289,msa,train
CC1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C(=C1)C(C)(C)CC2(C)C,4.004321373782642,msa,train
CC1=CC=C(C=C1)C(*)C*,0.3424226808222063,msa,train
CC1=CC=C(C=C1)C(=O)C1=C(*)C=C(C)C(O*)=C1C,0.173186268412274,msa,train
CC1=CC=C(C=C1)C(=O)OC(*)C*,-0.3798639450262425,msa,train
CC1=CC=C(C=C1)C1=C(C2=CC=C(C)C=C2)C(C2=CC=C3OC4=C(OC3=C2)C(C#N)=C(*)C(*)=C4C#N)=C(C2=CC=C(C)C=C2)C(C2=CC=C(C)C=C2)=C1C1=CC=C(O*)C(O*)=C1,2.12057393120585,msa,train
CC1=CC=C(OC2=CC3=C(C=C2C2=C(OC4=CC=C(C)C=C4)C=C4C(=O)N(C(=O)C4=C2)C2=CC=C(OC4=CC=C(*)C=C4)C=C2)C(=O)N(*)C3=O)C=C1,0.1613680022349748,msa,train
CC1=CC=CC(OC2=CC=C3C(=O)N(*)C(=O)C3=C2)=C1OC1=CC2=C(C=C1)C(=O)N(C2=O)C1=C(C)C(C)=C(*)C(C)=C1C,-0.1549019599857432,msa,test
CC1=CC=CC=C1C(=O)OC(*)C*,-0.9393021596463884,msa,train
CC1CC(*)C(Br)C(C)C1O*,0.5658478186735176,msa,train
CCC(C)OP(*)(OC(C)CC)=N*,1.5921767573958667,msa,train
CCC1(C)CC2(C(C)C(C)(CC)C3=CC4=C(OC5=C(O4)C(C#N)=C(*)C(*)=C5C#N)C=C23)C2=CC(O*)=C(O*)C=C12,2.7634279935629373,msa,train
CCCC(*)=C(C)*,1.3222192947339193,msa,train
CCCCCC(*)=C(C)*,1.7075701760979365,msa,train
CCCCCCC(*)=C(C)*,1.806179973983887,msa,train
CCCCCCCC(*)=C(C)*,1.921686475483602,msa,train
CCCCCCCCCCCCCCOC(=O)C(*)C*,1.813580988568192,msa,train
CCCCCCCCCCOC(=O)C(*)C*,1.6794278966121188,msa,train
CCCCCCCCCCSC#CC,1.7634279935629371,msa,train
CCCCCCCCSC#CC,1.6812412373755872,msa,train
CCCCCCCC[Si](C)(*)O*,2.4955443375464483,msa,train
CCCCCCCC[Si](C)(C)C(\*)=C(\C)*,1.1139433523068367,msa,train
CCCCCCSC#CC,1.6532125137753435,msa,train
CCCCOP(*)(OCCCC)=N*,2.292256071356476,msa,train
CCCCSC#CC,1.9493900066449128,msa,train
CCCC[Si](C)(C)C(\*)=C(\C)*,1.230448921378274,msa,train
CCC[Si](C)(*)O*,2.7558748556724915,msa,train
CCC[Si](C)(C)C(\*)=C(\C)*,1.6434526764861874,msa,train
CCN1C2C=CC(*)=CC2C2=C1C=CC(=C2)N1C(=O)C2=CC=C(C=C2C1=O)C(C1=CC2=C(C=C1)C(=O)N(*)C2=O)(C(F)(F)F)C(F)(F)F,0.0128372247051722,msa,test
CCOC(=O)C(*)C*,1.173186268412274,msa,train
CCOC(=O)C(C)(*)C*,-0.4596705252091263,msa,test
CCOC1C(*)C(COC(=O)NC(C)(C)C)OC(O*)C1OCC,0.9754318085092628,msa,train
CCOCC1OC(CO*)C(OCC)C(OCC)C1*,0.785329835010767,msa,train
CCOCC1OC(O*)C(OCC)C(OCC)C1*,0.9637878273455552,msa,train
CCOCCOC(=O)C(C)(*)C*,0.0899051114393979,msa,train
CCOCCOCCOC(=O)C(C)(*)C*,1.0569048513364727,msa,train
CCOCCOCCOCCOC(=O)C(C)(*)C*,0.6812412373755872,msa,train
CCSC#CC,1.3010299956639813,msa,train
CC[Si](C)(*)O*,2.6757783416740852,msa,train
CC[Si](C)(C)C(\*)=C(\C)*,3.0791812460476247,msa,train
CN1C(*)=CC=C1*,-0.6575773191777937,msa,train
COC(=O)C(*)C*,-0.5808706922580245,msa,train
COC(=O)C(C)(*)C*,-2.2479515521805613,msa,train
COC1=CC(=CC=C1N1C(=O)C2=C(C=C(OC3=C(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)C=CC(=C3)C(C)(C)C)C=C2)C1=O)C1=CC(OC)=C(*)C=C1,-0.7958800173440752,msa,test
COC1=CC=C(C=C1)C(*)C*,-0.0409586076789063,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,-0.3010299956639812,msa,train
COC1=CC=C(C=C1)N(C1=CC=C(OC)C=C1)C1=CC=C(C=C1)N(C1=CC=C(*)C=C1)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(C2=CC=C3C(=O)N(*)C(=O)C3=C2)(C(F)(F)F)C(F)(F)F)C1=O,-0.3979400086720376,msa,train
COCCOCCOP(*)(OCCOCCOC)=N*,1.0413926851582251,msa,train
CP(*)(=N*)C1=CC=CC=C1,-0.1549019599857432,msa,test
C[Ge](C)(C)C1CC2C1C1CC2C(*)C1*,2.792391689498254,msa,test
C[Ge](C)(C)C1CCCCC1C(*)=C*,1.7283537820212285,msa,train
C[Si](*)(CCC(F)(F)F)O*,2.303196057420489,msa,train
C[Si](*)(O*)C1=CC=CC=C1,1.5563025007672873,msa,train
C[Si](C)(*)C*,2.113943352306837,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)CC*,-0.2757241303992109,msa,train
C[Si](C)(*)C1=CC=C(C=C1)[Si](C)(C)O*,1.0791812460476249,msa,test
C[Si](C)(*)C1=CC=CC(=C1)[Si](C)(C)O*,2.0253058652647704,msa,train
C[Si](C)(*)CCC*,0.9242792860618816,msa,train
C[Si](C)(*)CCCCCCCC[Si](C)(C)O*,2.5563025007672873,msa,train
C[Si](C)(*)CCCCCC[Si](C)(C)O*,2.59659709562646,msa,train
C[Si](C)(*)CC[Si](C)(C)O*,2.775974331129369,msa,train
C[Si](C)(*)O*,3.131297796597623,msa,train
C[Si](C)(C)C(*)C*,1.255272505103306,msa,train
C[Si](C)(C)C1=CC(=CC=C1)C(*)=C(*)C1=CC=CC=C1,3.1760912590556813,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,3.3010299956639813,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,2.6989700043360187,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2C3=C(C=CC=C3)C3(CC3)C2=C1,3.1760912590556813,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=C2CCCC2=C1,2.6720978579357175,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,3.1903316981702914,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C(*)C*,1.5314789170422551,msa,train
C[Si](C)(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.6532125137753435,msa,train
C[Si](C)(C)C1=CC=C(OP(*)(OC2=CC=CC=C2)=NP(OC2=CC=C(Br)C=C2)(OC2=CC=C(C=C2)[Si](C)(C)C)=N*)C=C1,1.3673559210260189,msa,test
C[Si](C)(C)C1C2C(C1[Si](C)(C)C)C1CC2C(*)C1*,3.519827993775719,msa,train
C[Si](C)(C)C1CC(*)CC1\C=C\*,1.230448921378274,msa,train
C[Si](C)(C)C1CC2C1C1CC2C(*)C1*,3.004321373782642,msa,train
C[Si](C)(C)C1CC2CC1C(*)C2*,3.037426497940624,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)=C(*)C1=CC=CC=C1,2.0791812460476247,msa,train
C[Si](C)(C)CC1=CC=C(C=C1)C(*)C*,0.8920946026904804,msa,train
C[Si](C)(C)C[Si](C)(C)C1CC(*)CC1\C=C\*,0.9294189257142929,msa,train
C[Si](C)(C)OC(O[Si](C)(C)C)(O[Si](C)(C)C)C1CC2C1C1CC2C(*)C1*,3.096910013008056,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(C*)CC2C*,2.3324384599156054,msa,train
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C1C2C(C1[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C(CC2C=*)C=*,2.4771212547196626,msa,train
C[Si](C)(C1=CC=C(C=C1)C(*)=O)C1=CC=C(C=C1)C(*)=O,0.143014800254095,msa,train
